,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
13487,-0.015003181993961334,[0.18304553627967834],-0.030381053686141968,-0.032943449914455414,-0.0017848610877990723,-0.006350673735141754,-0.026503853499889374
13488,-0.010082617402076721,[0.18350368738174438],-0.03487284481525421,-0.036794885993003845,-0.012678772211074829,-0.000682927668094635,-0.03129184991121292
13489,-0.006373748183250427,[0.18389493227005005],-0.04221311956644058,-0.034191809594631195,-0.028542518615722656,-0.008111238479614258,-0.03818134218454361
13490,-0.004563376307487488,[0.1846884787082672],-0.045433029532432556,-0.032790735363960266,-0.03521016240119934,-0.014305107295513153,-0.03784463554620743
13491,-0.003572136163711548,[0.18487226963043213],-0.04522508382797241,-0.041994452476501465,-0.03655201196670532,-0.014413125813007355,-0.02999604493379593
13492,-0.004473328590393066,[0.18492966890335083],-0.04276369512081146,-0.07164968550205231,-0.04126761853694916,-0.007890142500400543,-0.016131334006786346
13493,-0.0068962350487709045,[0.1850421130657196],-0.04320983588695526,-0.09211532771587372,-0.043540775775909424,0.01307554543018341,-0.0005934610962867737
13494,-0.013097435235977173,[0.18484389781951904],-0.047923676669597626,-0.08987407386302948,-0.04995676875114441,0.047849319875240326,0.0162644162774086
13495,-0.029720060527324677,[0.1845395565032959],-0.04321211576461792,-0.06322531402111053,-0.03209581971168518,0.07266552001237869,0.053750474005937576
13496,-0.014003090560436249,[0.18498647212982178],-0.01598859578371048,0.02162753790616989,0.04703851044178009,0.14121326804161072,0.14689117670059204
13497,0.13745243847370148,[0.184528648853302],0.3290785551071167,0.22536201775074005,0.177890807390213,0.29846855998039246,0.31986600160598755
13498,0.22345858812332153,[0.18394342064857483],0.4497970938682556,0.3083418011665344,0.22699546813964844,0.35890936851501465,0.3562107980251312
13499,0.6112878322601318,[0.18369191884994507],0.7737592458724976,0.7097287774085999,0.6502188444137573,0.723050594329834,0.7110915780067444
13500,0.5771667957305908,[0.18297675251960754],0.781743049621582,0.6736536622047424,0.5721831321716309,0.7384888529777527,0.6945293545722961
13501,0.7694414854049683,[0.18266642093658447],0.6719633340835571,0.7995776534080505,0.711821436882019,0.8858967423439026,0.7898241877555847
13502,0.8127950429916382,[0.1831158995628357],0.8066145777702332,0.8109898567199707,0.7103736400604248,0.9010241627693176,0.7786036729812622
13503,0.7285696268081665,[0.18287676572799683],0.7207074761390686,0.6688985824584961,0.5969715118408203,0.7266780734062195,0.6132797598838806
13504,0.6408344507217407,[0.18288317322731018],0.5361104011535645,0.6208217740058899,0.576857328414917,0.6892687678337097,0.5565248131752014
13505,0.39368706941604614,[0.1823802888393402],0.29675745964050293,0.37631845474243164,0.3510512113571167,0.4604085385799408,0.3997471034526825
13506,0.18303987383842468,[0.18274080753326416],0.1723605990409851,0.16872644424438477,0.17533019185066223,0.23587378859519958,0.25450000166893005
13507,0.04636221379041672,[0.18336838483810425],-0.026531748473644257,0.07237422466278076,0.09300294518470764,0.1399221420288086,0.12596499919891357
13508,-0.0021522268652915955,[0.18247854709625244],-0.03528634458780289,0.0010545551776885986,0.012312136590480804,0.02349422499537468,0.01576099544763565
13509,-0.02381478250026703,[0.18293693661689758],-0.04190845787525177,-0.02124207466840744,-0.01568920910358429,-0.006443582475185394,1.6540288925170898e-06
13510,-0.026316411793231964,[0.18343281745910645],-0.037596218287944794,-0.028034798800945282,-0.007914289832115173,-0.0040373727679252625,-0.007756270468235016
13511,-0.020476356148719788,[0.183529794216156],-0.045468978583812714,-0.03177624195814133,-0.011436998844146729,-0.005189903080463409,-0.015936948359012604
13512,-0.012748181819915771,[0.18398794531822205],-0.041010767221450806,-0.04059410095214844,-0.013315021991729736,-0.005178578197956085,-0.01931748539209366
13513,-0.006508141756057739,[0.18437916040420532],-0.04273044317960739,-0.0419541597366333,-0.023032158613204956,-0.015668995678424835,-0.02351675182580948
13514,-0.0027096420526504517,[0.1843780279159546],-0.03800881654024124,-0.038987308740615845,-0.021031320095062256,-0.018819168210029602,-0.023440934717655182
13515,-0.0012196451425552368,[0.1845618188381195],-0.03508459031581879,-0.046978890895843506,-0.02898167073726654,-0.01284150779247284,-0.016188181936740875
13516,-0.0016143247485160828,[0.1846192181110382],0.013081789016723633,-0.060287997126579285,-0.0353010892868042,-0.003997974097728729,-0.01079908013343811
13517,-0.0051911696791648865,[0.18447431921958923],-0.028564803302288055,-0.08084022998809814,-0.038523733615875244,0.011844448745250702,-0.010602042078971863
13518,-0.015205085277557373,[0.18427610397338867],-0.03391781449317932,-0.07660593092441559,-0.05095165967941284,-0.0038094371557235718,-0.0005653500556945801
13519,-0.027641259133815765,[0.18392035365104675],-0.029045581817626953,-0.04113560914993286,-0.01718004047870636,0.04586487263441086,0.04965944588184357
13520,-0.007402241230010986,[0.18436583876609802],0.05441252142190933,0.03768669068813324,0.03961661458015442,0.10935115069150925,0.1267714500427246
13521,0.12995398044586182,[0.18392255902290344],0.34324970841407776,0.2599620819091797,0.2134423702955246,0.3162227272987366,0.35929247736930847
13522,0.4393337666988373,[0.1828702688217163],0.47555848956108093,0.5654418468475342,0.48258867859840393,0.6159735321998596,0.5714242458343506
13523,0.5851424932479858,[0.18383195996284485],0.5926039814949036,0.6679551005363464,0.5629081726074219,0.7336821556091309,0.7202687859535217
13524,0.7357724905014038,[0.18305963277816772],0.703109860420227,0.7985411286354065,0.7187446355819702,0.8941038846969604,0.8163580298423767
13525,0.8029106855392456,[0.18262842297554016],0.5041700005531311,0.8312918543815613,0.747267484664917,0.9489421844482422,0.824991762638092
13526,0.7661988735198975,[0.1829177737236023],0.44744300842285156,0.7171407341957092,0.6493227481842041,0.7960262894630432,0.715711772441864
13527,0.7242981195449829,[0.18258118629455566],0.6409032344818115,0.7193427681922913,0.6724787950515747,0.8244273066520691,0.6849644780158997
13528,0.531664252281189,[0.182835191488266],0.3736801743507385,0.5773500204086304,0.5533276796340942,0.6968094706535339,0.5350090265274048
13529,0.3731266260147095,[0.1828012466430664],0.19924986362457275,0.3623200058937073,0.35376471281051636,0.4760681986808777,0.3771081566810608
13530,0.24248051643371582,[0.18294239044189453],0.04837685823440552,0.21437983214855194,0.1960294544696808,0.29563820362091064,0.2792526185512543
13531,0.0376850888133049,[0.18344414234161377],-0.006345972418785095,0.06632668524980545,0.053379371762275696,0.10677850246429443,0.10298481583595276
13532,-0.012017935514450073,[0.18280300498008728],-0.029047511518001556,-0.0009988248348236084,-0.000902518630027771,0.0061840638518333435,0.011064901947975159
13533,-0.024404898285865784,[0.1832815706729889],-0.03246546536684036,-0.019087456166744232,-0.017046630382537842,-0.001535944640636444,-0.005980499088764191
13534,-0.02234816551208496,[0.18377742171287537],-0.03467012941837311,-0.02351798117160797,-0.011931180953979492,-0.00853940099477768,-0.01358015090227127
13535,-0.01546093076467514,[0.18320956826210022],-0.03478262573480606,-0.027328327298164368,-0.003837406635284424,-0.0063952431082725525,-0.025023914873600006
13536,-0.010692685842514038,[0.18366768956184387],-0.020864784717559814,-0.03808110952377319,-0.011154204607009888,-0.002557523548603058,-0.026151515543460846
13537,-0.0071604251861572266,[0.18405893445014954],0.002971731126308441,-0.04727014899253845,-0.022617995738983154,-0.004825390875339508,-0.03105293959379196
13538,-0.005356535315513611,[0.1843377947807312],0.22267326712608337,-0.04841376841068268,-0.026476219296455383,-0.00457165390253067,-0.02471000701189041
13539,-0.004508912563323975,[0.18452158570289612],0.049545131623744965,-0.0504835844039917,-0.02279558777809143,0.0039046481251716614,-0.022068209946155548
13540,-0.005766689777374268,[0.18457898497581482],-0.00852038711309433,-0.05825847387313843,-0.028769031167030334,0.0034220442175865173,-0.019670285284519196
13541,-0.010463707149028778,[0.18452465534210205],-0.028330259025096893,-0.06794464588165283,-0.043261632323265076,-0.008725389838218689,-0.0282004252076149
13542,-0.01960107684135437,[0.1843264400959015],-0.022671543061733246,-0.06596246361732483,-0.04861384630203247,-0.0007116273045539856,-0.016621731221675873
13543,-0.022227227687835693,[0.1840200424194336],-0.03367733210325241,-0.027026206254959106,-0.035000964999198914,0.03111972287297249,0.032945215702056885
13544,0.05043519288301468,[0.18437597155570984],0.5969691276550293,0.08091932535171509,0.053307607769966125,0.13993600010871887,0.13927379250526428
13545,0.21528281271457672,[0.18364813923835754],0.6961826086044312,0.3500937819480896,0.2558591067790985,0.4071481227874756,0.3969951570034027
13546,0.29569172859191895,[0.1831587553024292],0.5823488831520081,0.42367440462112427,0.3058132231235504,0.4712079167366028,0.4345811605453491
13547,0.47149258852005005,[0.18373027443885803],0.6796874403953552,0.62373286485672,0.5022398233413696,0.6867348551750183,0.646885335445404
13548,0.7000300884246826,[0.18328741192817688],0.7791166305541992,0.7708681225776672,0.6848224401473999,0.8800459504127502,0.8215256333351135
13549,0.7799592018127441,[0.183005690574646],0.8171994686126709,0.8112972378730774,0.7251406908035278,0.9342503547668457,0.8062785267829895
13550,0.7931978702545166,[0.1835804283618927],0.8301941752433777,0.810496985912323,0.7357692718505859,0.9373801350593567,0.7752349376678467
13551,0.6823445558547974,[0.18351015448570251],0.7681910991668701,0.7300685048103333,0.6751914024353027,0.8672755360603333,0.693005383014679
13552,0.49836266040802,[0.18362286686897278],0.7386787533760071,0.5918658375740051,0.5476149320602417,0.7114776372909546,0.5534563064575195
13553,0.34327274560928345,[0.1826249361038208],0.47175124287605286,0.38229668140411377,0.32683995366096497,0.4796023666858673,0.39582324028015137
13554,0.18236687779426575,[0.183057963848114],0.2789420783519745,0.21648286283016205,0.1689625084400177,0.3073378801345825,0.28101345896720886
13555,0.05761990696191788,[0.18340817093849182],-0.027212433516979218,0.09427088499069214,0.09806932508945465,0.1716032326221466,0.13057859241962433
13556,0.006034955382347107,[0.18312546610832214],0.0684574618935585,0.00623726099729538,0.026262909173965454,0.042209774255752563,0.0243680402636528
13557,-0.020683519542217255,[0.18359827995300293],0.3943486511707306,-0.021181099116802216,-0.020336031913757324,0.01461416482925415,-0.0011647418141365051
13558,-0.023233167827129364,[0.1840941607952118],0.712746262550354,-0.026873521506786346,-0.015153199434280396,0.009642459452152252,-0.009717784821987152
13559,-0.017869770526885986,[0.18402275443077087],0.01635930687189102,-0.0303681418299675,-0.015284150838851929,0.006180182099342346,-0.01602306216955185
13560,-0.011553451418876648,[0.18448087573051453],-0.03620394319295883,-0.04062841832637787,-0.021365299820899963,0.007795184850692749,-0.01984674483537674
13561,-0.006513968110084534,[0.1848720908164978],-0.023838989436626434,-0.05058768391609192,-0.03066238760948181,0.0035306140780448914,-0.021219737827777863
13562,-0.00343303382396698,[0.1843300759792328],0.5222364068031311,-0.04313875734806061,-0.02506965398788452,0.002968311309814453,-0.023108728229999542
13563,-0.003221549093723297,[0.1845138967037201],0.563481330871582,-0.04341907799243927,-0.024490922689437866,0.007059454917907715,-0.017643891274929047
13564,-0.005278602242469788,[0.1845712959766388],0.29534846544265747,-0.04563693702220917,-0.034784555435180664,-0.0022390708327293396,-0.013603992760181427
13565,-0.010209187865257263,[0.18453136086463928],0.32312479615211487,-0.06251414120197296,-0.038669049739837646,0.006311006844043732,-0.010018542408943176
13566,-0.018139049410820007,[0.18433314561843872],0.6220723986625671,-0.06183141469955444,-0.043507903814315796,0.02086690068244934,0.018983639776706696
13567,-0.01138828694820404,[0.18399754166603088],-0.024308912456035614,-0.012599647045135498,-0.027927517890930176,0.0881507396697998,0.07303783297538757
13568,0.07002782821655273,[0.1844962239265442],-0.02082567662000656,0.1018771156668663,0.04524828493595123,0.21240612864494324,0.1822492480278015
13569,0.18502847850322723,[0.18410757184028625],0.027675535529851913,0.3017318844795227,0.19909046590328217,0.37599775195121765,0.3748418688774109
13570,0.3749729096889496,[0.1833549439907074],0.325560599565506,0.5424307584762573,0.4302649199962616,0.6401841044425964,0.5668874382972717
13571,0.5319057703018188,[0.18387284874916077],0.6031402945518494,0.6901122331619263,0.5689194202423096,0.8109773397445679,0.7106084823608398
13572,0.6965885162353516,[0.18335449695587158],0.7050039768218994,0.8411621451377869,0.7580853700637817,1.015445351600647,0.8805093169212341
13573,0.7677104473114014,[0.18288135528564453],0.32176515460014343,0.8946428894996643,0.8143435716629028,1.1070010662078857,0.860869824886322
13574,0.7802050113677979,[0.18338361382484436],0.677810788154602,0.8582852482795715,0.7931885719299316,1.0585758686065674,0.8147534728050232
13575,0.8066169023513794,[0.18323615193367004],0.4006166458129883,0.7729998230934143,0.6044607758522034,0.8111205101013184,0.6330280900001526
13576,0.5807517766952515,[0.1833602488040924],0.20643001794815063,0.47582000494003296,0.35467490553855896,0.45216813683509827,0.4111475348472595
13577,0.18605569005012512,[0.18301522731781006],0.04773103445768356,0.2602275013923645,0.16864635050296783,0.1995585709810257,0.24574041366577148
13578,0.05222034826874733,[0.18322154879570007],-0.009746722877025604,0.16810552775859833,0.1340511590242386,0.1276545524597168,0.14840653538703918
13579,-0.03706895560026169,[0.1837376356124878],-0.026105426251888275,0.0740983858704567,0.08092626184225082,0.052675798535346985,0.037857115268707275
13580,-0.0376247763633728,[0.18315374851226807],-0.036587975919246674,0.01015084981918335,0.04804682731628418,0.02335284650325775,-0.018523938953876495
13581,-0.028814226388931274,[0.1836121678352356],-0.04193033277988434,-0.0038437768816947937,-0.0007013082504272461,0.011022649705410004,-0.02837292104959488
13582,-0.020799577236175537,[0.18410801887512207],-0.040139973163604736,-0.0034932345151901245,-0.02224278450012207,-0.0033710524439811707,-0.03952217847108841
13583,-0.01499602198600769,[0.1839236319065094],-0.04568798094987869,-0.019513458013534546,-0.03442564606666565,0.004440039396286011,-0.048311300575733185
13584,-0.008882954716682434,[0.18438178300857544],-0.03613971173763275,-0.03971114754676819,-0.04395332932472229,0.002090074121952057,-0.04007429629564285
13585,-0.004239827394485474,[0.18477299809455872],-0.01948460191488266,-0.05941659212112427,-0.0519755482673645,0.0033526793122291565,-0.030108682811260223
13586,-0.0013857781887054443,[0.1848057508468628],0.035418108105659485,-0.04368889331817627,-0.033706724643707275,0.0017823874950408936,-0.009374625980854034
13587,-0.0023466944694519043,[0.1849895417690277],0.058489277958869934,-0.049798011779785156,-0.01709166169166565,0.002816431224346161,-0.0051384493708610535
13588,-0.004811130464076996,[0.1850469410419464],0.007892943918704987,-0.07878038287162781,-0.016237109899520874,0.0008953660726547241,0.0024766474962234497
13589,-0.009469270706176758,[0.18515413999557495],-0.014879696071147919,-0.09751783311367035,-0.029743462800979614,0.005437210202217102,0.010080404579639435
13590,-0.016374103724956512,[0.1849559247493744],-0.0034072622656822205,-0.09227244555950165,-0.03319193422794342,0.029162928462028503,0.024782896041870117
13591,-0.03394089639186859,[0.1846269965171814],0.04757673665881157,-0.0417667031288147,-0.009427249431610107,0.09334412962198257,0.08599801361560822
13592,0.0156857892870903,[0.18516552448272705],0.15122070908546448,0.06626322120428085,0.04480275511741638,0.17943887412548065,0.16509166359901428
13593,0.11956335604190826,[0.18447327613830566],0.34363099932670593,0.290763258934021,0.19509196281433105,0.35043564438819885,0.354819655418396
13594,0.15526463091373444,[0.18388855457305908],0.39143240451812744,0.3557082414627075,0.22777584195137024,0.3692529797554016,0.3587004244327545
13595,0.13383977115154266,[0.1862415373325348],0.225108802318573,0.31640109419822693,0.21011702716350555,0.35639816522598267,0.2954636216163635
13596,0.18640565872192383,[0.1857108175754547],0.1532617211341858,0.39523845911026,0.29428327083587646,0.4233681857585907,0.41209957003593445
13597,0.2274780422449112,[0.18529200553894043],0.1151244193315506,0.40106135606765747,0.30717408657073975,0.4558362662792206,0.43659961223602295
13598,0.2106710523366928,[0.1816006898880005],0.04829000309109688,0.28728926181793213,0.2143537402153015,0.38210707902908325,0.36255937814712524
13599,0.15523862838745117,[0.18176832795143127],0.007065907120704651,0.13117918372154236,0.1143300011754036,0.2762202024459839,0.26491740345954895
13600,0.08867044001817703,[0.18211853504180908],-0.030545420944690704,0.11132096499204636,0.062122032046318054,0.22809138894081116,0.23637095093727112
13601,0.04221057519316673,[0.185031920671463],-0.0195310041308403,0.03935199975967407,-0.01549018919467926,0.10351128876209259,0.13102397322654724
13602,-0.005883723497390747,[0.18518918752670288],-0.016373224556446075,0.007918715476989746,-0.027550488710403442,0.0519891083240509,0.09055423736572266
13603,-0.017131313681602478,[0.18539151549339294],-0.02960292249917984,0.0014996826648712158,-0.006340131163597107,0.030304845422506332,0.060395412147045135
13604,-0.017515189945697784,[0.18436112999916077],-0.03223510831594467,-0.00046012550592422485,-0.018090873956680298,-0.002689249813556671,0.023578308522701263
13605,-0.01147143542766571,[0.18482527136802673],-0.036105282604694366,-0.03048378974199295,-0.01863253116607666,-0.005477629601955414,0.009860314428806305
13606,-0.006216101348400116,[0.1853211224079132],-0.04213894158601761,-0.03264239430427551,-0.017751917243003845,-0.00107613205909729,0.0003623589873313904
13607,-0.00268729031085968,[0.18470370769500732],-0.03789358586072922,-0.015026956796646118,-0.01673547923564911,0.0025292858481407166,-0.007883064448833466
13608,-0.000321120023727417,[0.18516182899475098],-0.04168234020471573,-0.017132677137851715,-0.03209210932254791,0.0042508989572525024,-0.010778054594993591
13609,0.0010148733854293823,[0.18555307388305664],-0.03988439589738846,-0.037097737193107605,-0.05323070287704468,0.003690376877784729,-0.00681430846452713
13610,0.0018072202801704407,[0.1855892539024353],-0.037943653762340546,-0.04729613661766052,-0.054036274552345276,0.010743319988250732,-0.0057401880621910095
13611,0.0020438432693481445,[0.18577304482460022],-0.039051659405231476,-0.03876405954360962,-0.03350895643234253,0.018859393894672394,-0.004222609102725983
13612,0.0011616870760917664,[0.18583044409751892],-0.043249376118183136,-0.046913862228393555,-0.0292719304561615,0.011579751968383789,-0.00559496134519577
13613,-0.002062395215034485,[0.18542006611824036],-0.039441339671611786,-0.05363164842128754,-0.026294708251953125,0.00916268676519394,-0.0063494667410850525
13614,-0.0068279653787612915,[0.1852218210697174],-0.04051435738801956,-0.052437350153923035,-0.021396681666374207,0.05011545121669769,0.021754398941993713
13615,-0.01504737138748169,[0.1849241554737091],-0.03970486670732498,0.006887689232826233,-0.004326611757278442,0.1142914667725563,0.06579795479774475
13616,0.03862471878528595,[0.1846376359462738],-0.03253374248743057,0.10658244788646698,0.04121442884206772,0.1925612837076187,0.12956726551055908
13617,0.10293766856193542,[0.1842399537563324],-0.027812018990516663,0.19282683730125427,0.08970188349485397,0.24930602312088013,0.21693459153175354
13618,0.14104649424552917,[0.18384814262390137],0.003616292029619217,0.25849980115890503,0.15010952949523926,0.2935592830181122,0.2841261625289917
13619,0.15148651599884033,[0.18382200598716736],0.050835639238357544,0.28572985529899597,0.1928839236497879,0.2924034595489502,0.29455453157424927
13620,0.16777069866657257,[0.18330809473991394],0.05022580921649933,0.2933049201965332,0.22502082586288452,0.298550546169281,0.3193168640136719
13621,0.16684865951538086,[0.18293496966362],0.015223897993564606,0.2955271005630493,0.21596166491508484,0.28852418065071106,0.32152900099754333
13622,0.137832373380661,[0.18225836753845215],0.019327260553836823,0.24564529955387115,0.1653110831975937,0.2500684857368469,0.2725919187068939
13623,0.13085798919200897,[0.18189701437950134],0.008451975882053375,0.18072332441806793,0.15050753951072693,0.25601935386657715,0.29803988337516785
13624,0.028718236833810806,[0.18194597959518433],-0.01969408243894577,0.059522729367017746,0.05079886317253113,0.17116475105285645,0.18914994597434998
13625,0.005027592182159424,[0.18196478486061096],-0.032282717525959015,0.031556978821754456,0.04071846604347229,0.1293267011642456,0.10281927138566971
13626,-0.015288189053535461,[0.18214860558509827],-0.042457737028598785,0.014965742826461792,0.020964786410331726,0.06605006754398346,0.04995089769363403
13627,-0.018454380333423615,[0.18250435590744019],-0.04480568319559097,0.01576366275548935,0.019075840711593628,0.03422238305211067,0.015052832663059235
13628,-0.020491182804107666,[0.18270891904830933],-0.042695917189121246,0.007804788649082184,0.0008149296045303345,0.005852073431015015,-0.0018877312541007996
13629,-0.021077856421470642,[0.1831730604171753],-0.03584446758031845,-0.005186446011066437,-0.017042428255081177,-0.004422932863235474,-0.008161678910255432
13630,-0.017689593136310577,[0.18366891145706177],-0.039746396243572235,-0.0189364030957222,-0.02022761106491089,-0.008485771715641022,-0.011422038078308105
13631,-0.014017395675182343,[0.18406552076339722],-0.040953584015369415,-0.019378989934921265,-0.02200360596179962,-0.008118502795696259,-0.013287074863910675
13632,-0.012358874082565308,[0.18452367186546326],-0.038799308240413666,-0.01624894142150879,-0.034719645977020264,-0.004398927092552185,-0.012209080159664154
13633,-0.010269321501255035,[0.18491488695144653],-0.0368976965546608,-0.021418996155261993,-0.04167921841144562,-0.010556645691394806,-0.01846907287836075
13634,-0.008234165608882904,[0.1846170723438263],-0.0384984090924263,-0.020092174410820007,-0.03441222012042999,-0.015971995890140533,-0.02168969064950943
13635,-0.006850302219390869,[0.1848008632659912],-0.03705129772424698,-0.025161191821098328,-0.02012079954147339,-0.012543290853500366,-0.02227727323770523
13636,-0.006840124726295471,[0.1848582625389099],-0.04040355235338211,-0.036242127418518066,-0.010956898331642151,-0.0036012381315231323,-0.02050206810235977
13637,-0.00968959927558899,[0.18526634573936462],-0.039567552506923676,-0.07094766199588776,-0.006957799196243286,0.01946672797203064,-0.02063044160604477
13638,-0.01833765208721161,[0.18506810069084167],-0.038559965789318085,-0.07467472553253174,-0.0026847124099731445,0.029938772320747375,-0.012333028018474579
13639,-0.03463393449783325,[0.18475806713104248],-0.03313330560922623,-0.05692759156227112,0.0034722238779067993,0.058763571083545685,0.018630243837833405
13640,-0.029734410345554352,[0.18438386917114258],-0.026964552700519562,-0.0032512620091438293,0.03733208775520325,0.11027482897043228,0.07799065858125687
13641,0.06330641359090805,[0.18387103080749512],-0.009677812457084656,0.14240972697734833,0.14138484001159668,0.22052788734436035,0.22139805555343628
13642,0.2539657652378082,[0.18335503339767456],0.03843848779797554,0.3351786136627197,0.29392677545547485,0.395764023065567,0.3903103768825531
13643,0.5526566505432129,[0.18339598178863525],0.04068632051348686,0.6875150203704834,0.6717333793640137,0.7789146304130554,0.6915567517280579
13644,0.5024633407592773,[0.182949960231781],0.021358296275138855,0.6407269239425659,0.5513862371444702,0.7510263323783875,0.6357647776603699
13645,0.5805023908615112,[0.18257316946983337],0.1335371732711792,0.7472110390663147,0.6631141901016235,0.9057939648628235,0.7119112610816956
13646,0.4451426565647125,[0.1823056936264038],0.5020735859870911,0.6346266865730286,0.5051511526107788,0.7569596171379089,0.5514683723449707
13647,0.36874479055404663,[0.18216463923454285],0.40543052554130554,0.515921413898468,0.4524025022983551,0.6356269717216492,0.48569151759147644
13648,0.2503957152366638,[0.18199679255485535],0.15911376476287842,0.34274226427078247,0.31344330310821533,0.4706876277923584,0.33949708938598633
13649,0.13558655977249146,[0.1823219358921051],0.22402361035346985,0.23210759460926056,0.23750382661819458,0.37816575169563293,0.252163827419281
13650,0.0902707502245903,[0.18251144886016846],0.09240522980690002,0.18455064296722412,0.20424842834472656,0.31436097621917725,0.1798330545425415
13651,0.04117651656270027,[0.18287795782089233],-0.026457153260707855,0.07045913487672806,0.10535018891096115,0.16714903712272644,0.045979470014572144
13652,0.01032254844903946,[0.18292021751403809],-0.03281953185796738,-0.0042404234409332275,0.03144688159227371,0.06329541653394699,-0.011677004396915436
13653,-0.010820679366588593,[0.18338432908058167],-0.020245708525180817,-0.02379770576953888,-0.014863938093185425,0.018620900809764862,-0.021753855049610138
13654,-0.014230482280254364,[0.18388020992279053],-0.017377734184265137,-0.0305776447057724,-0.020576506853103638,0.0005234777927398682,-0.02705354243516922
13655,-0.011172972619533539,[0.18390604853630066],-0.04350534826517105,-0.030823081731796265,-0.03112742304801941,-0.00849614292383194,-0.02744833379983902
13656,-0.006167218089103699,[0.1843641698360443],-0.04247170686721802,-0.03570015728473663,-0.03363126516342163,-0.0015902966260910034,-0.03158118575811386
13657,-0.0023761391639709473,[0.18475541472434998],-0.04144816845655441,-0.03622402250766754,-0.04380856454372406,0.005603857338428497,-0.033657290041446686
13658,-0.00047035515308380127,[0.18433734774589539],-0.03660624474287033,-0.041963428258895874,-0.04188738763332367,-0.00627802312374115,-0.03629038482904434
13659,-0.0015291869640350342,[0.1845211386680603],-0.036545686423778534,-0.04927988350391388,-0.040929704904556274,0.0023631304502487183,-0.03423724323511124
13660,-0.002605721354484558,[0.184578537940979],-0.03257240355014801,-0.043332695960998535,-0.03327503800392151,0.0253724604845047,-0.026147879660129547
13661,-0.007803142070770264,[0.18451803922653198],-0.03171665221452713,-0.049196332693099976,-0.02657410502433777,0.02293374389410019,-0.016514234244823456
13662,-0.02129015326499939,[0.18431982398033142],-0.03402814269065857,-0.05396293103694916,-0.0392860472202301,-0.0034440457820892334,-0.017487339675426483
13663,-0.030156463384628296,[0.1839953362941742],-0.02897690236568451,-0.013080775737762451,-0.018735677003860474,0.012425810098648071,0.015218019485473633
13664,0.0416644886136055,[0.1837751269340515],0.007802426815032959,0.09727486968040466,0.05470997840166092,0.08345618844032288,0.1240835040807724
13665,0.21719467639923096,[0.18314000964164734],0.44454362988471985,0.3272915482521057,0.23786625266075134,0.3007371723651886,0.3655949532985687
13666,0.43846237659454346,[0.1821230947971344],0.6836678385734558,0.5930701494216919,0.4793727695941925,0.5764848589897156,0.6147796511650085
13667,0.589574933052063,[0.18336257338523865],0.7526954412460327,0.7097080945968628,0.5777242183685303,0.7239715456962585,0.7702975273132324
13668,0.7539399862289429,[0.1826152205467224],0.7978748083114624,0.8679770827293396,0.7582292556762695,0.9712818264961243,0.9083709716796875
13669,0.7982355356216431,[0.1824588179588318],0.755099356174469,0.8961921334266663,0.7545175552368164,0.9976032376289368,0.8936696648597717
13670,0.815872311592102,[0.182856947183609],0.8063305616378784,0.8856757283210754,0.769394040107727,0.9910752177238464,0.8610907793045044
13671,0.5572717785835266,[0.18278101086616516],0.791397750377655,0.6507752537727356,0.5492178201675415,0.7666855454444885,0.6077631711959839
13672,0.4167703688144684,[0.1827179193496704],0.650484025478363,0.4699268341064453,0.4045068323612213,0.5881348252296448,0.47230634093284607
13673,0.25638145208358765,[0.1829231083393097],0.28971558809280396,0.24995435774326324,0.20948995649814606,0.318791925907135,0.30853188037872314
13674,0.06694749742746353,[0.18332186341285706],0.029918119311332703,0.09316988289356232,0.05297926813364029,0.12647268176078796,0.15820401906967163
13675,-0.04412573575973511,[0.18381163477897644],-0.03220309317111969,0.013375885784626007,-0.004101783037185669,0.03753466159105301,0.048347290605306625
13676,-0.05178144574165344,[0.18311277031898499],-0.03562435507774353,-0.0065296366810798645,-0.03236842155456543,0.009246394038200378,-0.008582934737205505
13677,-0.03493845462799072,[0.18357691168785095],-0.04103202372789383,-0.019365116953849792,-0.036927446722984314,0.005528740584850311,-0.012020431458950043
13678,-0.020110607147216797,[0.18407279253005981],-0.0343141034245491,-0.030786722898483276,-0.028939008712768555,0.015502609312534332,-0.016857720911502838
13679,-0.0099339559674263,[0.1835210919380188],-0.04004129022359848,-0.03768220543861389,-0.016894906759262085,0.010660536587238312,-0.022745974361896515
13680,-0.004253089427947998,[0.18397924304008484],-0.043843694031238556,-0.030545450747013092,-0.0174395889043808,0.0019477829337120056,-0.022177137434482574
13681,-0.0018915385007858276,[0.1843704879283905],-0.0038852915167808533,-0.03488411009311676,-0.029281556606292725,0.004966892302036285,-0.01722586899995804
13682,-0.0021955519914627075,[0.18433332443237305],0.25364774465560913,-0.042714253067970276,-0.035581573843955994,0.00495021790266037,-0.023097045719623566
13683,-0.003443673253059387,[0.18451711535453796],-0.041025809943675995,-0.045224711298942566,-0.030722126364707947,0.01651889830827713,-0.012473486363887787
13684,-0.006066307425498962,[0.18457451462745667],0.03136218339204788,-0.03966023027896881,-0.029456645250320435,0.020183131098747253,-0.0024682730436325073
13685,-0.012972161173820496,[0.1843341588973999],0.12792199850082397,-0.05302491784095764,-0.038838550448417664,0.012856028974056244,-0.003348022699356079
