,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
15554,0.037825994193553925,[0.07611789554357529],0.030848318710923195,0.024751625955104828,0.012721829116344452,0.03385574743151665,0.026881936937570572
15555,0.0383371040225029,[0.07643691450357437],0.03463199362158775,0.027214322239160538,0.0030742958188056946,0.026297753676772118,0.02255992591381073
15556,0.044764213263988495,[0.07645814120769501],0.04470464214682579,0.014956437982618809,0.016064248979091644,0.023732095956802368,0.018402501940727234
15557,0.0545654222369194,[0.07637155801057816],0.05056440457701683,0.015761367976665497,0.012399770319461823,0.03177187591791153,0.016398590058088303
15558,0.06663588434457779,[0.07610723376274109],0.061286237090826035,0.01667834259569645,0.00811823457479477,0.03880845010280609,0.024717427790164948
15559,0.07720056921243668,[0.07607778161764145],0.06853529065847397,0.016723189502954483,0.0045426711440086365,0.06690526753664017,0.04353822395205498
15560,0.08584900200366974,[0.0757327675819397],0.08297782391309738,0.03213606774806976,0.05051013454794884,0.11146652698516846,0.07479291409254074
15561,0.09036485850811005,[0.07642199099063873],0.07718520611524582,0.04944981634616852,0.05434104800224304,0.11420026421546936,0.08506476134061813
15562,0.09009187668561935,[0.07648459076881409],0.07240014523267746,0.04185616225004196,0.016493499279022217,0.06361156702041626,0.07260073721408844
15563,0.07867314666509628,[0.07631467282772064],0.06988530606031418,0.03203420713543892,0.031367700546979904,0.05389634519815445,0.05826164036989212
15564,0.06308862566947937,[0.07779207825660706],0.07104044407606125,0.03747936338186264,0.05064060911536217,0.06594797223806381,0.056394293904304504
15565,0.07541219890117645,[0.07690931856632233],0.06449922174215317,0.12408597022294998,0.07274649292230606,0.06611195206642151,0.10008097440004349
15566,0.07539568096399307,[0.07692932337522507],0.05768608674407005,0.03413374722003937,0.002021506428718567,0.024123866111040115,0.05852890759706497
15567,0.08364971727132797,[0.07737890630960464],0.06399901956319809,0.03755386918783188,0.0188555046916008,0.036065712571144104,0.06895948946475983
15568,0.09968329966068268,[0.07704854011535645],0.07685007899999619,0.04490673542022705,0.02986934408545494,0.05771724507212639,0.0861092209815979
15569,0.11594629287719727,[0.07711570709943771],0.08689143508672714,0.0401998907327652,0.04670507833361626,0.06332741677761078,0.09608549624681473
15570,0.15688370168209076,[0.07622624188661575],0.0982130691409111,0.10244294255971909,0.14842712879180908,0.13867418467998505,0.13411204516887665
15571,0.17312444746494293,[0.07649502903223038],0.11366497725248337,0.06697507202625275,0.1158662959933281,0.1398838460445404,0.11566845327615738
15572,0.16043783724308014,[0.0767025351524353],0.12101834267377853,0.052788980305194855,0.0825633630156517,0.12333464622497559,0.0972147285938263
15573,0.14434978365898132,[0.07518848776817322],0.12313847988843918,0.07650531083345413,0.1316424012184143,0.1271750032901764,0.11571253091096878
15574,0.11604374647140503,[0.0759524255990982],0.1031908318400383,0.07759353518486023,0.11910372227430344,0.12428000569343567,0.09838032722473145
15575,0.08159095048904419,[0.07536523044109344],0.07898526638746262,0.038400158286094666,0.039414405822753906,0.06335367262363434,0.04387148469686508
15576,0.057553574442863464,[0.07536319643259048],0.06077810749411583,0.025227565318346024,0.010031752288341522,0.038275085389614105,0.02334769442677498
15577,0.04315788298845291,[0.07550622522830963],0.045190807431936264,0.019281955435872078,0.0076643675565719604,0.03642994165420532,0.02432551607489586
15578,0.03709546476602554,[0.07568517327308655],0.03589725121855736,0.02589907869696617,0.00726211816072464,0.027991611510515213,0.02258821576833725
15579,0.03765549883246422,[0.07575902342796326],0.03800257667899132,0.027647215873003006,-0.0034384429454803467,0.02306952327489853,0.020965976640582085
15580,0.043332673609256744,[0.0758170336484909],0.04511081799864769,0.017085054889321327,0.0024003908038139343,0.023834923282265663,0.019318439066410065
15581,0.05273601412773132,[0.07595545798540115],0.05325007066130638,0.015512259677052498,0.008691340684890747,0.0291161946952343,0.01778678596019745
15582,0.06358309835195541,[0.07576294243335724],0.05853172764182091,0.02868661843240261,0.027592092752456665,0.047276511788368225,0.031478025019168854
15583,0.07483620941638947,[0.07557231932878494],0.06511154025793076,0.0230461023747921,0.03426685184240341,0.0793893039226532,0.04883255064487457
15584,0.08607999980449677,[0.07580021023750305],0.07901247590780258,0.03210553154349327,0.059348270297050476,0.10827203094959259,0.07432950288057327
15585,0.09051050245761871,[0.07623893767595291],0.0769730731844902,0.05237090587615967,0.03355136141180992,0.10021977126598358,0.08053454756736755
15586,0.09014352411031723,[0.07586158812046051],0.07407849282026291,0.03312695771455765,0.004714503884315491,0.04316900670528412,0.06300688534975052
15587,0.08064143359661102,[0.0751936286687851],0.06975053995847702,0.030153045430779457,0.03211250156164169,0.04066755622625351,0.06180226057767868
15588,0.06990544497966766,[0.078028105199337],0.07030975073575974,0.043035127222537994,0.051043182611465454,0.05627518147230148,0.07208827137947083
15589,0.0570528581738472,[0.07678209990262985],0.05602901801466942,0.029716694727540016,0.026488851755857468,0.027839703485369682,0.05138779059052467
15590,0.0608600378036499,[0.07656294107437134],0.046772684901952744,0.02703753486275673,0.016002528369426727,0.027520066127181053,0.050934772938489914
15591,0.0706058144569397,[0.076711006462574],0.051472004503011703,0.033105041831731796,0.024584997445344925,0.044282104820013046,0.06159396469593048
15592,0.08468648046255112,[0.07666703313589096],0.0620327852666378,0.03150302171707153,0.015351049602031708,0.05127262324094772,0.07410541921854019
15593,0.10033703595399857,[0.07750159502029419],0.07562365382909775,0.04634765163064003,0.05079270899295807,0.07299382984638214,0.09326867759227753
15594,0.10793541371822357,[0.0772562175989151],0.07938998192548752,0.051202863454818726,0.08614823967218399,0.09253805875778198,0.09399004280567169
15595,0.10941410809755325,[0.07691970467567444],0.083206407725811,0.04616177827119827,0.06796237081289291,0.07841923832893372,0.07645584642887115
15596,0.11232557147741318,[0.0770806223154068],0.08769159764051437,0.04354064539074898,0.06709557771682739,0.0880245789885521,0.07449346035718918
15597,0.11869660764932632,[0.07544882595539093],0.08330633491277695,0.07570584118366241,0.13268178701400757,0.13497652113437653,0.09910891205072403
15598,0.1095624640583992,[0.07520824670791626],0.0640338882803917,0.07628311216831207,0.1192590743303299,0.13378950953483582,0.09965437650680542
15599,0.08156587183475494,[0.07555881142616272],0.04406830295920372,0.030550692230463028,0.04249560087919235,0.05658239126205444,0.045027390122413635
15600,0.05846811830997467,[0.07548992335796356],0.03271939978003502,0.025899646803736687,0.007297433912754059,0.03851304575800896,0.029127728193998337
15601,0.045682393014431,[0.0757312998175621],0.019073212519288063,0.02405492775142193,0.017254456877708435,0.03202717751264572,0.0278705395758152
15602,0.03997433930635452,[0.07584036886692047],0.013716931454837322,0.019588414579629898,0.021052081137895584,0.0240179393440485,0.021167809143662453
15603,0.04030866548418999,[0.075733982026577],0.013965095393359661,0.020125245675444603,0.011324428021907806,0.021612130105495453,0.02034669741988182
15604,0.044175244867801666,[0.07578574120998383],0.015962624922394753,0.022342588752508163,0.0021398738026618958,0.020133670419454575,0.01796271651983261
15605,0.051862820982933044,[0.0757828801870346],0.017645085230469704,0.014469950459897518,0.0031975731253623962,0.021134864538908005,0.015334412455558777
15606,0.06094866245985031,[0.0757143422961235],0.021633470430970192,0.006579335778951645,-0.00422244518995285,0.024953987449407578,0.020940890535712242
15607,0.0693373754620552,[0.0758475810289383],0.026615286245942116,0.017856987193226814,0.00332573801279068,0.041728176176548004,0.04142748937010765
15608,0.07445003092288971,[0.07521767914295197],0.03334006294608116,0.039290569722652435,0.05734477937221527,0.07673750817775726,0.06346531212329865
15609,0.07635048776865005,[0.0764247328042984],0.029828155413269997,0.04439203441143036,0.0547211691737175,0.0776783674955368,0.06354506313800812
15610,0.06982996314764023,[0.07651416212320328],0.0316772423684597,0.03408249467611313,0.009404890239238739,0.050353191792964935,0.056312281638383865
15611,0.0568610355257988,[0.07626324146986008],0.027040326967835426,0.03375411406159401,0.02486073598265648,0.04996592551469803,0.050765860825777054
15612,0.048887722194194794,[0.0767558217048645],0.02747192420065403,0.035693079233169556,0.06477678567171097,0.04551033675670624,0.053359173238277435
15613,0.045651085674762726,[0.07685329020023346],0.017704660072922707,0.048805221915245056,0.019898802042007446,0.022075314074754715,0.046650029718875885
15614,0.048757731914520264,[0.07667543739080429],0.014966691844165325,0.034712761640548706,-0.0021223947405815125,0.015209119766950607,0.04397477209568024
15615,0.06217733770608902,[0.0767134502530098],0.019434357061982155,0.05088145285844803,0.027151241898536682,0.034147754311561584,0.06720910966396332
15616,0.08920899033546448,[0.07666751742362976],0.028579020872712135,0.058645471930503845,0.042566847056150436,0.05479081720113754,0.09146888554096222
15617,0.10736582428216934,[0.07627008855342865],0.040614958852529526,0.07193595916032791,0.05346762388944626,0.07649722695350647,0.1002752035856247
15618,0.11945299059152603,[0.07595120370388031],0.058293696492910385,0.06551694869995117,0.0720210149884224,0.08653955161571503,0.10143943876028061
15619,0.14767976105213165,[0.07652708888053894],0.06581109017133713,0.0752851665019989,0.11292882263660431,0.11693325638771057,0.11302652955055237
15620,0.1429561823606491,[0.07745102792978287],0.064844511449337,0.06149652600288391,0.09861791133880615,0.11879585683345795,0.10120250284671783
15621,0.14380808174610138,[0.07617512345314026],0.06039934977889061,0.11294708400964737,0.1688956618309021,0.15715642273426056,0.1257626861333847
15622,0.11263839155435562,[0.07570575177669525],0.042198654264211655,0.06121797114610672,0.07799877226352692,0.10826006531715393,0.06870988011360168
15623,0.08782781660556793,[0.07569601386785507],0.02839725650846958,0.03519904240965843,0.04789787158370018,0.06225934624671936,0.04075438901782036
15624,0.0660925954580307,[0.07591596245765686],0.016862178221344948,0.03180573135614395,0.0203191339969635,0.044992364943027496,0.030099503695964813
15625,0.05024655908346176,[0.07611766457557678],0.012515212409198284,0.019856177270412445,0.008229807019233704,0.030097458511590958,0.025796499103307724
15626,0.042886607348918915,[0.07624223828315735],0.01164873968809843,0.018624963238835335,0.023722324520349503,0.024609556421637535,0.023812593892216682
15627,0.04290594905614853,[0.07575934380292892],0.013589526526629925,0.024930352345108986,-0.003003634512424469,0.017441194504499435,0.017414195463061333
15628,0.048180773854255676,[0.07581593096256256],0.01589399017393589,0.017815381288528442,0.0029214248061180115,0.022794730961322784,0.011520341038703918
15629,0.056483879685401917,[0.07587964832782745],0.018575603142380714,0.01674976572394371,0.005320154130458832,0.030596233904361725,0.012646213173866272
15630,0.06551231443881989,[0.07568901777267456],0.022269034758210182,0.01827220804989338,0.030677422881126404,0.03853863477706909,0.025736767798662186
15631,0.07521675527095795,[0.07542875409126282],0.028836244717240334,0.021706711500883102,0.0442836694419384,0.06436309218406677,0.052710674703121185
15632,0.08157260715961456,[0.07586756348609924],0.03739618882536888,0.03443615883588791,0.04462972283363342,0.08493375778198242,0.07102164626121521
15633,0.08143854886293411,[0.07595779001712799],0.03820862993597984,0.050690580159425735,0.05368109419941902,0.11818201839923859,0.06966555118560791
15634,0.07506810128688812,[0.07559987157583237],0.037552233785390854,0.03887306526303291,0.015667013823986053,0.058831587433815,0.06080854684114456
15635,0.06351674348115921,[0.07545366883277893],0.03896644338965416,0.03660399466753006,0.02910366654396057,0.051622383296489716,0.05418190360069275
15636,0.05345059931278229,[0.07783366739749908],0.033037301152944565,0.03860577195882797,0.03375102952122688,0.048731110990047455,0.05341259017586708
15637,0.06201804429292679,[0.07725951820611954],0.03558781370520592,0.07489921897649765,0.012022994458675385,0.028298523277044296,0.05688924342393875
15638,0.0736481100320816,[0.07732126116752625],0.03293561562895775,0.046314749866724014,0.009377673268318176,0.028512198477983475,0.05797795206308365
15639,0.08799202740192413,[0.07760325074195862],0.0399760864675045,0.03758181631565094,0.021843627095222473,0.035180408507585526,0.0685081034898758
15640,0.11361309140920639,[0.07726088166236877],0.05111336335539818,0.06350892037153244,0.0347277857363224,0.06247302144765854,0.08566579967737198
15641,0.13495618104934692,[0.07726210355758667],0.07498838752508163,0.054363638162612915,0.03480982780456543,0.06938377767801285,0.09385044872760773
15642,0.22904329001903534,[0.07724548876285553],0.11402558535337448,0.17527899146080017,0.18013516068458557,0.1530451774597168,0.1626565009355545
15643,0.2548704445362091,[0.07665707916021347],0.12999054789543152,0.11817217618227005,0.1452765166759491,0.15233631432056427,0.14171364903450012
15644,0.20414434373378754,[0.07725124061107635],0.1425517201423645,0.08142904192209244,0.11833923310041428,0.14582349359989166,0.12771685421466827
15645,0.17011836171150208,[0.07568520307540894],0.13688382506370544,0.09400966763496399,0.13185401260852814,0.13304390013217926,0.11250312626361847
15646,0.13471780717372894,[0.07617547363042831],0.10120516270399094,0.05815929174423218,0.09029939025640488,0.10536815226078033,0.07290350645780563
15647,0.10223156213760376,[0.07618605345487595],0.08376719802618027,0.03921664133667946,0.05216780677437782,0.05103114992380142,0.04320142790675163
15648,0.07472125440835953,[0.07533734291791916],0.07204904407262802,0.01973070576786995,0.009959034621715546,0.036966629326343536,0.026248903945088387
15649,0.057019248604774475,[0.07564065605401993],0.06448494642972946,0.015053036622703075,0.011079423129558563,0.03286254405975342,0.023838134482502937
15650,0.04710790514945984,[0.07587510347366333],0.056915100663900375,0.013955162838101387,0.0097261443734169,0.03140714019536972,0.021168511360883713
15651,0.04576072841882706,[0.07592679560184479],0.05239933356642723,0.027727985754609108,-0.012232914566993713,0.023868294432759285,0.019047794863581657
15652,0.050913870334625244,[0.07590024918317795],0.058594342321157455,0.024305900558829308,0.0009668245911598206,0.028459832072257996,0.02322286367416382
15653,0.06000787019729614,[0.07583783566951752],0.06604092568159103,0.019674427807331085,0.007323794066905975,0.035575997084379196,0.025204351171851158
15654,0.07060128450393677,[0.07658842951059341],0.07745169848203659,0.025360649451613426,0.011090926826000214,0.051288191229104996,0.0312657505273819
15655,0.08148590475320816,[0.07657468318939209],0.08404680341482162,0.03390055149793625,0.02656201645731926,0.09109711647033691,0.0500180721282959
15656,0.09245636314153671,[0.07654967904090881],0.10474803298711777,0.04187530279159546,0.07532690465450287,0.1419544368982315,0.06218811869621277
15657,0.0935739055275917,[0.07673129439353943],0.09539898484945297,0.0479046106338501,0.03908674418926239,0.10695268213748932,0.059160973876714706
15658,0.09225799143314362,[0.07665713876485825],0.10017751902341843,0.03133440762758255,-0.003294236958026886,0.04836370795965195,0.04689460247755051
15659,0.082896888256073,[0.07633957266807556],0.0868845209479332,0.0391303226351738,0.023929797112941742,0.05340798571705818,0.05309232324361801
15660,0.0723336711525917,[0.07808638364076614],0.08762051910161972,0.042582858353853226,0.04465881362557411,0.05434790253639221,0.06110047549009323
15661,0.0656910240650177,[0.07756098359823227],0.07670336216688156,0.02329409494996071,0.017048828303813934,0.03738482668995857,0.05370965227484703
15662,0.07347442954778671,[0.07715582102537155],0.06564217060804367,0.04726347327232361,0.02247883751988411,0.041861604899168015,0.06319110840559006
15663,0.082093745470047,[0.07819326967000961],0.07258083671331406,0.032703351229429245,0.008393928408622742,0.052276093512773514,0.06365154683589935
15664,0.10025011003017426,[0.07811444252729416],0.07307823747396469,0.040546685457229614,-0.006731696426868439,0.05656398832798004,0.07729923725128174
15665,0.11854959279298782,[0.07960653305053711],0.09343241900205612,0.053025294095277786,0.03861888498067856,0.0910351574420929,0.09817907214164734
15666,0.13007737696170807,[0.07785117626190186],0.08655967563390732,0.07224933803081512,0.0973701924085617,0.10480524599552155,0.10329873859882355
15667,0.14436209201812744,[0.0773061215877533],0.09362443536520004,0.07373852282762527,0.10498046875,0.11589716374874115,0.09965507686138153
15668,0.14043954014778137,[0.07745445519685745],0.09956159442663193,0.06698248535394669,0.09840703755617142,0.13559487462043762,0.08863872289657593
15669,0.13292233645915985,[0.07576572149991989],0.0885746106505394,0.08502191305160522,0.11422848701477051,0.1432913988828659,0.09424697607755661
15670,0.11245346069335938,[0.07583107054233551],0.06440889090299606,0.06096167117357254,0.09089026600122452,0.1040152907371521,0.07198740541934967
15671,0.08828537911176682,[0.07585816085338593],0.04561218246817589,0.033559318631887436,0.04595696181058884,0.05092519521713257,0.04425027593970299
15672,0.06744562834501266,[0.07566716521978378],0.03573646768927574,0.025504065677523613,0.016060538589954376,0.04241478443145752,0.02851227857172489
15673,0.053435564041137695,[0.0757315382361412],0.025665247812867165,0.019872479140758514,0.0198047012090683,0.03532399237155914,0.02234189584851265
15674,0.04745125398039818,[0.07595916092395782],0.017265254631638527,0.01610885187983513,0.01851911097764969,0.026941707357764244,0.0193498432636261
15675,0.04690486937761307,[0.0757870227098465],0.018071675673127174,0.017049143090844154,-0.005805410444736481,0.01775360479950905,0.016464341431856155
15676,0.051744244992733,[0.07581174373626709],0.018944675102829933,0.016176830977201462,0.0003884062170982361,0.016202200204133987,0.01685958355665207
15677,0.05997304618358612,[0.07583931088447571],0.020958388224244118,0.0115581676363945,0.003335803747177124,0.023404281586408615,0.020212270319461823
15678,0.06933305412530899,[0.07578596472740173],0.023168081417679787,0.014471135102212429,0.014573559165000916,0.03525117412209511,0.027935883030295372
15679,0.07692892849445343,[0.07595975697040558],0.028851592913269997,0.02777298539876938,0.03187725320458412,0.07435925304889679,0.04627794399857521
15680,0.08190896362066269,[0.07535983622074127],0.035787638276815414,0.03828252851963043,0.05868370831012726,0.10742457211017609,0.06559504568576813
15681,0.08314751088619232,[0.07559522986412048],0.03281491622328758,0.03740362450480461,0.041328661143779755,0.08350259810686111,0.07186882942914963
15682,0.08051147311925888,[0.07522720098495483],0.03506305441260338,0.03018968179821968,0.028274893760681152,0.046437203884124756,0.06607219576835632
15683,0.07068837434053421,[0.07509660720825195],0.035282161086797714,0.030841922387480736,0.03707340359687805,0.04510018974542618,0.06427273899316788
15684,0.06101033836603165,[0.07604643702507019],0.03820415958762169,0.031210048124194145,0.0470268651843071,0.04695969074964523,0.06802729517221451
15685,0.06830417364835739,[0.07617902010679245],0.03623729571700096,0.06356281787157059,0.06670315563678741,0.037206247448921204,0.08106125891208649
15686,0.06915143877267838,[0.07581371068954468],0.027922863140702248,0.037445440888404846,0.03355284780263901,0.025335969403386116,0.065981924533844
15687,0.07872990518808365,[0.07757937908172607],0.03513535484671593,0.043369367718696594,0.037938572466373444,0.03623401001095772,0.0727340579032898
15688,0.09332797676324844,[0.07745959609746933],0.037064190953969955,0.053099922835826874,0.05061284825205803,0.050813909620046616,0.08036282658576965
15689,0.10915812849998474,[0.07696244865655899],0.04034176096320152,0.05770651996135712,0.07385768741369247,0.05917230248451233,0.0928681269288063
15690,0.1127663105726242,[0.07574568688869476],0.033146198838949203,0.0646885484457016,0.09793677926063538,0.08986389636993408,0.09418253600597382
15691,0.13184277713298798,[0.0758536159992218],0.04281031712889671,0.08323954045772552,0.11086287349462509,0.10914982855319977,0.097056083381176
15692,0.12371376901865005,[0.07634174078702927],0.05091511830687523,0.062215737998485565,0.10251961648464203,0.12438872456550598,0.08691591024398804
15693,0.1075364425778389,[0.07536260783672333],0.05081459507346153,0.05762580782175064,0.09764254838228226,0.11067008227109909,0.08056003600358963
15694,0.09132731705904007,[0.07546742260456085],0.04289430007338524,0.05422356724739075,0.10122758150100708,0.10157062113285065,0.07263286411762238
15695,0.07029424607753754,[0.07553986459970474],0.037707146257162094,0.0284219142049551,0.044919922947883606,0.05706578493118286,0.04768946021795273
15696,0.051579348742961884,[0.07621670514345169],0.0323488675057888,0.029026810079813004,0.01238957792520523,0.03785164654254913,0.037087470293045044
15697,0.04033543914556503,[0.0765376165509224],0.028790706768631935,0.025118136778473854,0.006094619631767273,0.03165388107299805,0.035307347774505615
15698,0.03510511666536331,[0.07666097581386566],0.026607150211930275,0.021876070648431778,0.014972671866416931,0.023923330008983612,0.03046942874789238
15699,0.03686119616031647,[0.07713446021080017],0.032084014266729355,0.023751962929964066,0.01192428171634674,0.02102205529808998,0.024263476952910423
15700,0.043262965977191925,[0.07719630748033524],0.03692245110869408,0.009413134306669235,0.010680414736270905,0.013826224952936172,0.01912257820367813
15701,0.05203503370285034,[0.07715422660112381],0.03848331794142723,0.014241288416087627,0.011414624750614166,0.022403281182050705,0.023939481005072594
15702,0.06151840090751648,[0.07582134008407593],0.04151016101241112,0.026630928739905357,0.025636710226535797,0.029616476967930794,0.03738734871149063
15703,0.06895017623901367,[0.07554635405540466],0.04696982726454735,0.03328130394220352,0.031507495790719986,0.05199168249964714,0.04993203282356262
15704,0.07243392616510391,[0.07551857829093933],0.05648639425635338,0.03320448100566864,0.024021819233894348,0.08019460737705231,0.057693563401699066
15705,0.06886348873376846,[0.07607583701610565],0.06412800401449203,0.05062590539455414,0.035641126334667206,0.09670060873031616,0.055299900472164154
15706,0.0604078471660614,[0.07589881867170334],0.06182437762618065,0.03836408257484436,0.01152181625366211,0.04228642210364342,0.0481124110519886
15707,0.0520641952753067,[0.07568156719207764],0.06106778606772423,0.03454779088497162,0.016298748552799225,0.03212969750165939,0.04568128287792206
15708,0.04316452145576477,[0.07756336033344269],0.054366614669561386,0.03175490349531174,0.01741335541009903,0.049173880368471146,0.049188192933797836
15709,0.05688021332025528,[0.07644177973270416],0.04345032200217247,0.07251167297363281,0.04377444460988045,0.03975599259138107,0.06355968117713928
15710,0.06313107907772064,[0.07643156498670578],0.03224724158644676,0.02933569625020027,0.005408145487308502,0.026343876495957375,0.04947306960821152
15711,0.07807209342718124,[0.07659310847520828],0.03348052129149437,0.03408434987068176,0.029773425310850143,0.03091093897819519,0.06450680643320084
15712,0.08973946422338486,[0.07659418880939484],0.04237505421042442,0.04612378776073456,0.047846719622612,0.051505595445632935,0.07500965148210526
15713,0.1032918393611908,[0.07641621679067612],0.05412298068404198,0.04190605506300926,0.04630127549171448,0.0431811586022377,0.08644313365221024
15714,0.11567583680152893,[0.07627534866333008],0.06496798247098923,0.06571666151285172,0.10229547321796417,0.09219928085803986,0.1030491292476654
15715,0.1329146772623062,[0.07588750123977661],0.07360034435987473,0.07652663439512253,0.10129216313362122,0.10540448129177094,0.09126763790845871
15716,0.12630805373191833,[0.07587685436010361],0.07974233478307724,0.06117077171802521,0.08644486218690872,0.10984952747821808,0.08205696940422058
15717,0.11317630857229233,[0.07523436099290848],0.07573973387479782,0.06458372622728348,0.10563629865646362,0.11698907613754272,0.08431248366832733
15718,0.10137730836868286,[0.07526224851608276],0.056696679443120956,0.06913027167320251,0.12286960333585739,0.12119100987911224,0.08473418653011322
15719,0.07728998363018036,[0.07527579367160797],0.03958820924162865,0.02971828356385231,0.04291422665119171,0.05098745971918106,0.044488199055194855
15720,0.05856823921203613,[0.0753052830696106],0.03086828626692295,0.027032380923628807,0.005820073187351227,0.034663718193769455,0.03086780197918415
15721,0.048913855105638504,[0.07546480000019073],0.01757168211042881,0.026772504672408104,0.004245437681674957,0.03325844183564186,0.026727374643087387
15722,0.044995054602622986,[0.07589776813983917],0.00963678490370512,0.021971723064780235,0.009639613330364227,0.02794366329908371,0.019619468599557877
15723,0.04507221281528473,[0.07647157460451126],0.010121221654117107,0.027100788429379463,0.009751647710800171,0.025555487722158432,0.01377985067665577
15724,0.048389315605163574,[0.07649104297161102],0.011138404719531536,0.014626982621848583,0.004704229533672333,0.016900096088647842,0.011175878345966339
15725,0.055462807416915894,[0.07649420201778412],0.012168521992862225,0.014229868538677692,0.014179885387420654,0.023164894431829453,0.014945896342396736
15726,0.06383911520242691,[0.075770303606987],0.015301044099032879,0.021513795480132103,0.01849278062582016,0.0238531194627285,0.027522901073098183
15727,0.07111723721027374,[0.07567162811756134],0.02089630998671055,0.022541960701346397,0.018280521035194397,0.052391741424798965,0.04302890598773956
15728,0.07643258571624756,[0.07554598152637482],0.027845436707139015,0.03356131911277771,0.03375841677188873,0.08332818001508713,0.06257045269012451
15729,0.07487590610980988,[0.07672251760959625],0.026806021109223366,0.049481116235256195,0.028985507786273956,0.0961918905377388,0.06799514591693878
15730,0.06989160180091858,[0.07677461206912994],0.029325241222977638,0.03374835103750229,0.009169995784759521,0.04313760995864868,0.059140466153621674
15731,0.061211757361888885,[0.07622335106134415],0.024540627375245094,0.02890917658805847,0.029666762799024582,0.03261115029454231,0.05878244340419769
15732,0.05535643547773361,[0.07782638818025589],0.026745671406388283,0.04606141895055771,0.05651434510946274,0.0500570610165596,0.06843724101781845
15733,0.06279436498880386,[0.0769335925579071],0.021395081654191017,0.08077854663133621,0.04050443693995476,0.03663138300180435,0.07385551929473877
15734,0.07012641429901123,[0.07681187987327576],0.020452702417969704,0.04354117065668106,0.015258781611919403,0.027082113549113274,0.06050155311822891
15735,0.08015239238739014,[0.07656534016132355],0.023059600964188576,0.04683496057987213,0.032806672155857086,0.03406604379415512,0.06963695585727692
15736,0.0988246500492096,[0.07652576267719269],0.03306752070784569,0.04910800978541374,0.05066242814064026,0.059928081929683685,0.08323819190263748
15737,0.11608901619911194,[0.07658971846103668],0.04049047455191612,0.04852442443370819,0.05365878343582153,0.052683595567941666,0.09301738440990448
15738,0.12696723639965057,[0.07614891231060028],0.043421532958745956,0.06459984183311462,0.10737432539463043,0.10294348001480103,0.10305312275886536
15739,0.1764863282442093,[0.07595847547054291],0.04756661877036095,0.11017858237028122,0.14285936951637268,0.15477845072746277,0.12466056644916534
15740,0.15717406570911407,[0.07614423334598541],0.045884665101766586,0.06118938326835632,0.09533160924911499,0.14750459790229797,0.09003543853759766
15741,0.13442584872245789,[0.07557259500026703],0.047170545905828476,0.08176479488611221,0.12273328006267548,0.14828945696353912,0.0993383452296257
15742,0.11194097250699997,[0.07524167746305466],0.03329223021864891,0.07578925043344498,0.09769445657730103,0.11454406380653381,0.07146693021059036
15743,0.08795449137687683,[0.0754787027835846],0.027024054899811745,0.03401828557252884,0.0481441356241703,0.05404184013605118,0.03667920455336571
15744,0.0669013112783432,[0.0763801783323288],0.0088307810947299,0.027584102004766464,0.0005234256386756897,0.04002933204174042,0.02583051472902298
15745,0.055027276277542114,[0.07657341659069061],0.0040223547257483006,0.024616533890366554,-0.004412464797496796,0.03299803286790848,0.02475709840655327
15746,0.05035148188471794,[0.07666054368019104],0.0019560405053198338,0.019635921344161034,0.01946692168712616,0.03294726833701134,0.02162718027830124
15747,0.051351889967918396,[0.07581847906112671],0.002642775420099497,0.024850428104400635,0.008699260652065277,0.024720752611756325,0.015826169401407242
15748,0.05491042137145996,[0.07588541507720947],0.005243415478616953,0.015925928950309753,0.01017182320356369,0.010519396513700485,0.012952130287885666
15749,0.06185511499643326,[0.07582751661539078],0.00870936643332243,0.023686427623033524,0.020840555429458618,0.019757255911827087,0.01998818665742874
15750,0.07076085358858109,[0.07571402192115784],0.009754444472491741,0.03499990701675415,0.032804615795612335,0.02534554898738861,0.03443830460309982
15751,0.08030247688293457,[0.07560589909553528],0.01630043424665928,0.0267871655523777,0.029913384467363358,0.07006337493658066,0.05717170238494873
15752,0.08768443763256073,[0.07544014602899551],0.021367395296692848,0.04053610563278198,0.03636978194117546,0.12045139074325562,0.07866941392421722
15753,0.09302279353141785,[0.07685737311840057],0.02685149945318699,0.06180868297815323,0.033600982278585434,0.1409096121788025,0.07591210305690765
15754,0.0946294516324997,[0.07690220326185226],0.023010963574051857,0.06832458078861237,0.04798084497451782,0.07692989706993103,0.060057707130908966
15755,0.07260533422231674,[0.07659053802490234],0.01771109737455845,0.028529556468129158,0.006546907126903534,0.04165620729327202,0.042235929518938065
15756,0.06037528067827225,[0.07792136073112488],0.01085179578512907,0.05494493991136551,0.050749264657497406,0.057304687798023224,0.057436008006334305
15757,0.05740160495042801,[0.07727596908807755],0.009159262292087078,0.08848011493682861,0.045185379683971405,0.0345776341855526,0.050493232905864716
15758,0.06165365129709244,[0.07695980370044708],0.011636133305728436,0.053958676755428314,0.028373509645462036,0.03128443658351898,0.046816352754831314
15759,0.07653184235095978,[0.07657600939273834],0.018831903114914894,0.06743966788053513,0.06734482198953629,0.04522540792822838,0.06136692315340042
15760,0.09776106476783752,[0.07650347799062729],0.026382053270936012,0.0721406564116478,0.08369830250740051,0.07506751269102097,0.07278013229370117
15761,0.11471985280513763,[0.07642515748739243],0.03926285728812218,0.05799819529056549,0.07659334689378738,0.061957523226737976,0.08695109933614731
