,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
14830,0.07498537003993988,[0.07738502323627472],0.04317459464073181,0.0558006688952446,0.0964975357055664,0.0390915684401989,0.04264342784881592
14831,0.05450595170259476,[0.07721169292926788],0.04291777312755585,0.01898076757788658,0.049852095544338226,0.0008354112505912781,-0.004529416561126709
14832,0.05342388153076172,[0.07712552696466446],0.031481921672821045,0.010446637868881226,0.025952965021133423,0.0021617375314235687,-0.011365633457899094
14833,0.06139131635427475,[0.07705233991146088],0.018685871735215187,0.03241563215851784,0.0466311052441597,0.026039477437734604,0.015604110434651375
14834,0.2437286376953125,[0.07726417481899261],0.021255437284708023,0.16704848408699036,0.2229689657688141,0.14722907543182373,0.16387398540973663
14835,0.050157442688941956,[0.07699548453092575],0.03483664244413376,0.05998335778713226,0.056955188512802124,0.07516680657863617,0.026870787143707275
14836,0.04767024144530296,[0.07701636850833893],0.043983958661556244,0.04269401729106903,0.045549944043159485,0.02645275369286537,0.006903614848852158
14837,0.04693512246012688,[0.07705782353878021],0.039230380207300186,0.0564693845808506,0.061707671731710434,0.009499557316303253,0.027068039402365685
14838,0.07408458739519119,[0.07737965136766434],0.039457716047763824,0.038291558623313904,0.08301039785146713,0.02634936198592186,0.050248418003320694
14839,0.057084012776613235,[0.07717490941286087],0.04611387103796005,0.029793396592140198,0.04993678629398346,0.04140064865350723,0.01647450402379036
14840,0.06095389276742935,[0.07733908295631409],0.0419614240527153,0.03192450851202011,0.033909134566783905,0.027841661125421524,0.011318650096654892
14841,0.0562547892332077,[0.07735058665275574],0.042938005179166794,0.02893870323896408,0.037775199860334396,0.01835577003657818,0.014907483011484146
14842,0.054978590458631516,[0.07746876776218414],0.04172506183385849,0.026882562786340714,0.04041075333952904,0.02103065699338913,0.011843625456094742
14843,0.06289796531200409,[0.07733867317438126],0.03157820552587509,0.01776846870779991,0.03807489573955536,0.016867872327566147,0.028661571443080902
14844,0.07592463493347168,[0.07758507132530212],0.03422471135854721,0.03792981058359146,0.06354478746652603,0.04271803796291351,0.05023816600441933
14845,0.07838200032711029,[0.0774412676692009],0.03510219603776932,0.02549019455909729,0.11055644601583481,0.0668647438287735,0.04217856377363205
14846,0.08725616335868835,[0.07729417085647583],0.03222716227173805,0.007045842707157135,0.09460768103599548,0.06205169856548309,0.03615479916334152
14847,0.09333796054124832,[0.07729940861463547],0.03815455734729767,-0.005309760570526123,0.09036220610141754,0.041281696408987045,0.03886543959379196
14848,0.10145403444766998,[0.07729318737983704],0.03701195865869522,-0.004394166171550751,0.0935525894165039,0.04389987885951996,0.04253268986940384
14849,0.11285306513309479,[0.07765123248100281],0.04464314877986908,0.022364363074302673,0.0872306153178215,0.05795128270983696,0.04935638606548309
14850,0.11611540615558624,[0.0776277706027031],0.04837352782487869,0.07427959889173508,0.0993378758430481,0.07320302724838257,0.055479589849710464
14851,0.14611250162124634,[0.07731021195650101],0.05029822885990143,0.07688933610916138,0.13328826427459717,0.05636421591043472,0.045974250882864
14852,0.1297125220298767,[0.07737080752849579],0.056383512914180756,0.05160140246152878,0.09134142100811005,0.051410868763923645,0.04286672919988632
14853,0.11085962504148483,[0.07739164680242538],0.050655581057071686,0.05946952849626541,0.10425789654254913,0.03829920291900635,0.05361573025584221
14854,0.11000768840312958,[0.07720927894115448],0.056165747344493866,0.07456772029399872,0.12395566701889038,0.04648725688457489,0.05698457360267639
14855,0.06303362548351288,[0.07721294462680817],0.051350001245737076,0.03497299179434776,0.059999071061611176,-0.0020744726061820984,0.013118382543325424
14856,0.04678754508495331,[0.07712465524673462],0.04326028376817703,0.03742986172437668,0.03593052178621292,-0.0022645220160484314,0.0037514157593250275
14857,0.06927836686372757,[0.07705405354499817],0.04053209722042084,0.06026405096054077,0.06259532272815704,0.03215445578098297,0.022508107125759125
14858,0.32969310879707336,[0.07755793631076813],0.03981046378612518,0.2049267590045929,0.23498526215553284,0.17112159729003906,0.14959153532981873
14859,0.06467065960168839,[0.0770290419459343],0.055005863308906555,0.06389565765857697,0.051124539226293564,0.07385692745447159,0.02690710499882698
14860,0.05977082997560501,[0.07704702019691467],0.05428365617990494,0.04587562382221222,0.048439472913742065,0.02203768491744995,0.012679006904363632
14861,0.059057168662548065,[0.07707585394382477],0.04851658642292023,0.06233454868197441,0.07968665659427643,0.02646488882601261,0.038934312760829926
14862,0.12440181523561478,[0.0772947445511818],0.05064484477043152,0.056590914726257324,0.1160527840256691,0.06597162783145905,0.0765286237001419
14863,0.04657178372144699,[0.07718926668167114],0.05386397987604141,0.036768220365047455,0.05254710465669632,0.03764398396015167,0.03968427702784538
14864,0.05694872513413429,[0.07731715589761734],0.04861002787947655,0.0331525057554245,0.03333012014627457,0.023609168827533722,0.03818332776427269
14865,0.040724873542785645,[0.07734940201044083],0.04709920287132263,0.03257427737116814,0.025468241423368454,0.022337833419442177,0.016222747042775154
14866,0.042862944304943085,[0.07743029296398163],0.052239663898944855,0.028380565345287323,0.04920171946287155,0.02881341427564621,0.011350970715284348
14867,0.054643094539642334,[0.0772961899638176],0.04563140869140625,0.01571943610906601,0.027237549424171448,0.02947820909321308,0.012547779828310013
14868,0.06187537685036659,[0.0775151476264],0.04664241522550583,0.05053587257862091,0.028046902269124985,0.03429847210645676,0.029887918382883072
14869,0.053504765033721924,[0.077364481985569],0.05018473416566849,0.0235302597284317,0.047390080988407135,0.043936219066381454,0.02922414429485798
14870,0.0705370306968689,[0.07739178836345673],0.0511072613298893,0.013942331075668335,0.08032260090112686,0.0494956448674202,0.03905816748738289
14871,0.08415566384792328,[0.07741039246320724],0.05728664994239807,0.007639646530151367,0.10262633860111237,0.034426528960466385,0.039396218955516815
14872,0.09840470552444458,[0.07739239931106567],0.06507598608732224,0.012593481689691544,0.11812733113765717,0.04153480753302574,0.03867476433515549
14873,0.10033389180898666,[0.07735178619623184],0.06196240335702896,0.020419787615537643,0.11414774507284164,0.053260933607816696,0.051676567643880844
14874,0.11158692836761475,[0.07744097709655762],0.06717506796121597,0.0584082305431366,0.12592658400535583,0.07111042737960815,0.05855971574783325
14875,0.1737280786037445,[0.07725527137517929],0.0740586370229721,0.10263647139072418,0.18504789471626282,0.10434091836214066,0.07842279970645905
14876,0.14393746852874756,[0.077564537525177],0.07096334546804428,0.06070360913872719,0.11215869337320328,0.09622641652822495,0.049171242862939835
14877,0.1277574747800827,[0.07754237949848175],0.06166232377290726,0.06564406305551529,0.13000212609767914,0.05743071436882019,0.058998845517635345
14878,0.1145077496767044,[0.0774436965584755],0.07804685086011887,0.06203668937087059,0.11100096255540848,0.056551218032836914,0.056407615542411804
14879,0.057980362325906754,[0.07728186994791031],0.061466142535209656,0.016379527747631073,0.046771079301834106,-0.004821598529815674,0.012760069221258163
14880,0.036555513739585876,[0.077156662940979],0.06114714592695236,0.02970905601978302,0.03793173283338547,0.0075502172112464905,0.014307763427495956
14881,0.055234987288713455,[0.07710745185613632],0.09572252631187439,0.054584749042987823,0.07147903740406036,0.053298190236091614,0.0370141863822937
14882,0.3522673547267914,[0.07753346860408783],0.14604675769805908,0.2228260338306427,0.2569345533847809,0.18379715085029602,0.1805124580860138
14883,0.05348964035511017,[0.07707460224628448],0.0716877430677414,0.060344476252794266,0.051928360015153885,0.03882215544581413,0.027014661580324173
14884,0.0500873401761055,[0.0770861878991127],0.06716793775558472,0.04486621171236038,0.04716791212558746,0.009023487567901611,0.01025800034403801
14885,0.052464716136455536,[0.07714874297380447],0.060774609446525574,0.06878767907619476,0.07229164987802505,0.020011141896247864,0.03787098079919815
14886,0.10402430593967438,[0.07759128510951996],0.05691690742969513,0.053905367851257324,0.10486423969268799,0.05366108566522598,0.06653351336717606
14887,0.05292313173413277,[0.07726746052503586],0.06381845474243164,0.03254682570695877,0.07029955834150314,0.025954503566026688,0.029884401708841324
14888,0.06265949457883835,[0.07741617411375046],0.06014332175254822,0.03183692693710327,0.05596834793686867,0.0348501019179821,0.026873448863625526
14889,0.050809595733881,[0.0773853212594986],0.05497698485851288,0.027032695710659027,0.038118213415145874,0.02421560138463974,0.01670009084045887
14890,0.049087028950452805,[0.07748549431562424],0.061147138476371765,0.028844565153121948,0.04999956488609314,0.04122449457645416,0.01180802658200264
14891,0.06296390295028687,[0.07727380096912384],0.04819254204630852,0.010078765451908112,0.05566394329071045,0.03176479786634445,0.025373995304107666
14892,0.07733519375324249,[0.07750103622674942],0.05903829634189606,0.05064135417342186,0.0750860720872879,0.0369969978928566,0.036454930901527405
14893,0.06790532171726227,[0.0774393379688263],0.0603579580783844,0.02007462829351425,0.049423761665821075,0.035710446536540985,0.023696452379226685
14894,0.0821911171078682,[0.0774616077542305],0.04902634024620056,0.018295343965291977,0.08316289633512497,0.05622481554746628,0.02949860319495201
14895,0.09008550643920898,[0.07746435701847076],0.05825291574001312,0.015918191522359848,0.08557085692882538,0.045828573405742645,0.02962205372750759
14896,0.09852201491594315,[0.07742056250572205],0.07213576138019562,0.01670578122138977,0.08851464092731476,0.051585324108600616,0.033931486308574677
14897,0.13141264021396637,[0.07733442634344101],0.07221093028783798,0.027292422950267792,0.1158706471323967,0.04938887804746628,0.0413382351398468
14898,0.15039001405239105,[0.07757224887609482],0.07928754389286041,0.06410353630781174,0.12132692337036133,0.08502373844385147,0.06090553104877472
14899,0.15451818704605103,[0.07723285257816315],0.04668835550546646,0.05666331946849823,0.11558180302381516,0.07199373096227646,0.024134963750839233
14900,0.15419220924377441,[0.0773419737815857],0.0679788738489151,0.05629017576575279,0.12790678441524506,0.08455871045589447,0.03543012961745262
14901,0.14573407173156738,[0.07734541594982147],0.06181659549474716,0.06495301425457001,0.11780065298080444,0.06076850742101669,0.0433402955532074
14902,0.12601050734519958,[0.0771629735827446],0.07280292361974716,0.06881576031446457,0.12180961668491364,0.05203191190958023,0.0396040678024292
14903,0.06727278977632523,[0.07700477540493011],0.06158611923456192,0.017756428569555283,0.08365083485841751,-0.013836149126291275,-0.003127623349428177
14904,0.086799256503582,[0.0769462138414383],0.04939097538590431,0.022763743996620178,0.062251556664705276,-0.0008579641580581665,0.003215175122022629
14905,0.12178339809179306,[0.076896071434021],0.05111800879240036,0.07755540311336517,0.08034384250640869,0.02523135021328926,0.03922819346189499
14906,0.46679142117500305,[0.07732895016670227],0.07524044811725616,0.23156222701072693,0.3025704026222229,0.22616249322891235,0.18865619599819183
14907,0.07111570239067078,[0.07676095515489578],0.07317516207695007,0.050310634076595306,0.07374897599220276,0.032822199165821075,0.02945900708436966
14908,0.06357814371585846,[0.07676912099123001],0.06874272972345352,0.03311678767204285,0.06884517520666122,0.027131350710988045,0.019675014540553093
14909,0.06047935038805008,[0.07680021971464157],0.06292347609996796,0.06399301439523697,0.08128863573074341,0.023029286414384842,0.04270917549729347
14910,0.06035434082150459,[0.07685317099094391],0.054673921316862106,0.05185797065496445,0.049542609602212906,0.031142711639404297,0.03711411729454994
14911,0.07331442832946777,[0.07692565768957138],0.05743594840168953,0.03323908895254135,0.08296050131320953,0.03506108745932579,0.0172613225877285
14912,0.08356960862874985,[0.07730209082365036],0.056039124727249146,0.018856070935726166,0.06169668585062027,0.03748494014143944,0.01029055193066597
14913,0.0889962762594223,[0.0773862972855568],0.05697198957204819,0.034959182143211365,0.08023373782634735,0.05165226012468338,0.0238066203892231
14914,0.09365355968475342,[0.07750918716192245],0.0544082373380661,0.049529287964105606,0.05558732897043228,0.0427936315536499,0.02970959059894085
14915,0.07653452455997467,[0.07714684307575226],0.04871472716331482,0.033118028193712234,0.06596123427152634,0.030824467539787292,0.0341634601354599
14916,0.0791185051202774,[0.07732874155044556],0.049534060060977936,0.025953516364097595,0.05383051931858063,0.03472062200307846,0.04578196629881859
14917,0.09217922389507294,[0.07742290198802948],0.05702311545610428,0.01865958794951439,0.061661411076784134,0.04281925782561302,0.04318278282880783
14918,0.08154341578483582,[0.07749618589878082],0.05838899314403534,0.02803574874997139,0.05191075801849365,0.04525570571422577,0.03451302647590637
14919,0.08004099130630493,[0.07749824970960617],0.053419243544340134,-0.005869880318641663,0.06606806069612503,0.04837971180677414,0.03388986736536026
14920,0.08318259567022324,[0.07746278494596481],0.05528133362531662,0.009356539696455002,0.0826067328453064,0.044791046530008316,0.047686148434877396
14921,0.08481058478355408,[0.0773482695221901],0.05794517695903778,0.015405740588903427,0.0782746896147728,0.0453256331384182,0.05348473787307739
14922,0.09626702219247818,[0.07762621343135834],0.0748763158917427,0.03081784024834633,0.09033708274364471,0.07732990384101868,0.06206444278359413
14923,0.07742737233638763,[0.07725554704666138],0.056581173092126846,0.019162610173225403,0.09416300058364868,0.04851927608251572,0.023979470133781433
14924,0.09841534495353699,[0.07731468230485916],0.06011196970939636,0.043390415608882904,0.10061411559581757,0.04950574040412903,0.034637242555618286
14925,0.10079334676265717,[0.07732057571411133],0.061749011278152466,0.06389068812131882,0.11671195179224014,0.054289914667606354,0.05184129998087883
14926,0.09954631328582764,[0.07715974003076553],0.05709803104400635,0.07180475443601608,0.11385876685380936,0.0583869069814682,0.049176059663295746
14927,0.07158347964286804,[0.07705426961183548],0.04861330986022949,0.015738897025585175,0.0648394376039505,0.016892554238438606,0.0006678663194179535
14928,0.08023443073034286,[0.07697838544845581],0.03270167112350464,0.03320834040641785,0.06497734040021896,0.01621546782553196,-0.003638453781604767
14929,0.10633453726768494,[0.07693583518266678],0.025467446073889732,0.07557383924722672,0.0793815553188324,0.035310544073581696,0.017201930284500122
14930,0.3330322504043579,[0.07734586298465729],0.06905507296323776,0.15817365050315857,0.23022779822349548,0.1763550043106079,0.12493929266929626
14931,0.07497484236955643,[0.07683807611465454],0.06728938221931458,0.05977751687169075,0.08587696403265,0.06963527202606201,0.011723458766937256
14932,0.06599584221839905,[0.07684334367513657],0.06291750073432922,0.05694536119699478,0.04178604111075401,0.01684008166193962,0.0032505542039871216
14933,0.07003528624773026,[0.07686348259449005],0.054643288254737854,0.07356788218021393,0.07838686555624008,0.031513720750808716,0.045508142560720444
14934,0.1485394537448883,[0.07709040492773056],0.06372890621423721,0.06948429346084595,0.12455084174871445,0.07744228094816208,0.08742958307266235
14935,0.07590692490339279,[0.0770287811756134],0.051040541380643845,0.04238373786211014,0.06243213266134262,0.03800554201006889,0.04278223589062691
14936,0.0936528667807579,[0.07712118327617645],0.05445040762424469,0.03718961775302887,0.04200385510921478,0.03704054281115532,0.04496016353368759
14937,0.06229860708117485,[0.07709971070289612],0.055460140109062195,0.035846009850502014,0.03132668137550354,0.026069995015859604,0.01163601502776146
14938,0.07235100120306015,[0.07733247429132462],0.04325999319553375,0.03130494803190231,0.04807574674487114,0.038785193115472794,0.013101916760206223
14939,0.05890825018286705,[0.07734233140945435],0.04432714730501175,0.046754542738199234,0.027997806668281555,0.030479412525892258,0.017670055851340294
14940,0.06287180632352829,[0.07745268940925598],0.04393874853849411,0.04628115892410278,0.02756161242723465,0.029301218688488007,0.03126710653305054
14941,0.06068237125873566,[0.07755045592784882],0.040487296879291534,0.0207865908741951,0.03760940954089165,0.02742661163210869,0.02349225804209709
14942,0.055449068546295166,[0.07752147316932678],0.04583948850631714,0.010586142539978027,0.05305960774421692,0.030255846679210663,0.031640537083148956
14943,0.06451165676116943,[0.0775236263871193],0.04434049874544144,0.008377578109502792,0.08397668600082397,0.028611820191144943,0.04397594556212425
14944,0.09750209748744965,[0.07757759094238281],0.05296516418457031,0.029271718114614487,0.12323475629091263,0.03985396772623062,0.049497537314891815
14945,0.11773553490638733,[0.07749611884355545],0.06356249749660492,0.04602031037211418,0.13051952421665192,0.051534879952669144,0.06773707270622253
14946,0.1318160593509674,[0.07755500823259354],0.06960153579711914,0.060724981129169464,0.12300865352153778,0.0732947587966919,0.0740932747721672
14947,0.12771522998809814,[0.07750581204891205],0.05795937776565552,0.0375911109149456,0.12677690386772156,0.06956399977207184,0.03390050306916237
14948,0.10444201529026031,[0.07756779342889786],0.04941131919622421,0.042788341641426086,0.10590898990631104,0.06063369661569595,0.04736701399087906
14949,0.0887269377708435,[0.07765369862318039],0.049687594175338745,0.05470471456646919,0.12792719900608063,0.057983577251434326,0.049905963242053986
14950,0.08600679785013199,[0.07746424525976181],0.04835598170757294,0.05997944995760918,0.115495964884758,0.06014680117368698,0.03870768845081329
14951,0.050948724150657654,[0.07721752673387527],0.04466618597507477,0.01199357956647873,0.042009636759757996,0.01616804115474224,-0.015174772590398788
14952,0.03963887691497803,[0.07712801545858383],0.03390779346227646,0.0008183978497982025,0.017733663320541382,0.008770184591412544,-0.00598212331533432
14953,0.0716199204325676,[0.07709279656410217],0.03525619953870773,0.04615851491689682,0.04469902813434601,0.02809392660856247,0.03493902459740639
14954,0.36606961488723755,[0.07724659144878387],0.0385279506444931,0.19008612632751465,0.2596372365951538,0.22715497016906738,0.1954348385334015
14955,0.06763368099927902,[0.0768016129732132],0.05306338518857956,0.05915633961558342,0.0680299773812294,0.07768286764621735,0.028279174119234085
14956,0.05848301947116852,[0.07680723071098328],0.053388990461826324,0.02378375455737114,0.03852309286594391,0.011333487927913666,-0.016407061368227005
14957,0.04746340215206146,[0.07703914493322372],0.04531311243772507,0.06271576881408691,0.09419212490320206,-0.003214482218027115,0.02344074659049511
14958,0.09911756962537766,[0.07749796658754349],0.048160120844841,0.06921277195215225,0.14264212548732758,0.05786829814314842,0.06607766449451447
14959,0.06020992994308472,[0.07726731896400452],0.04407244175672531,0.04699672758579254,0.0939766988158226,0.023087190464138985,0.042294397950172424
14960,0.07660932838916779,[0.07748735696077347],0.0414808914065361,0.03910644352436066,0.08346682041883469,0.037362150847911835,0.043649569153785706
14961,0.06554090976715088,[0.0774116963148117],0.03978366404771805,0.04039496183395386,0.06967879086732864,0.04061281308531761,0.032980285584926605
14962,0.0568009652197361,[0.07745195925235748],0.034336939454078674,0.03554312139749527,0.07282985746860504,0.06364161521196365,0.02444244734942913
14963,0.055984098464250565,[0.07734740525484085],0.035184018313884735,0.016584165394306183,0.032529693096876144,0.0369173064827919,0.026385804638266563
14964,0.06505199521780014,[0.07755331695079803],0.03459849953651428,0.03337477520108223,0.07022760063409805,0.040744539350271225,0.059250179678201675
14965,0.08147387206554413,[0.07748124748468399],0.028242340311408043,0.03890039771795273,0.11868106573820114,0.06729240715503693,0.05537858605384827
14966,0.0816618874669075,[0.07752138376235962],0.018233412876725197,0.01795262098312378,0.08686496317386627,0.05831948295235634,0.03687848895788193
14967,0.08823929727077484,[0.07757044583559036],0.014116169884800911,0.0004591308534145355,0.0918789803981781,0.059210460633039474,0.05586317926645279
14968,0.08853310346603394,[0.0775342658162117],-0.05232175439596176,-0.0020019635558128357,0.09034933894872665,0.07127469778060913,0.0491073876619339
14969,0.16922298073768616,[0.0773644968867302],-0.015835346654057503,0.12081852555274963,0.20504306256771088,0.11977330595254898,0.14121946692466736
14970,0.2192724049091339,[0.07730025053024292],0.058497197926044464,0.17953643202781677,0.24277141690254211,0.17490705847740173,0.18152162432670593
14971,0.25157809257507324,[0.07738135010004044],0.08065404742956161,0.18565374612808228,0.2852365970611572,0.2147229015827179,0.2284841686487198
14972,0.23293232917785645,[0.07725002616643906],0.08445776253938675,0.11512243747711182,0.1536915898323059,0.11407367140054703,0.1081400215625763
14973,0.22783833742141724,[0.07726261019706726],0.07458041608333588,0.08974495530128479,0.1505022495985031,0.09766794741153717,0.08694292604923248
14974,0.151230126619339,[0.077114999294281],0.12053554505109787,0.12256097048521042,0.19375371932983398,0.09082850813865662,0.0918198823928833
14975,0.06414806842803955,[0.0769665390253067],0.07917392998933792,0.06737107038497925,0.11575274169445038,0.04397546127438545,0.026560252532362938
14976,0.04543522000312805,[0.0768798291683197],0.07888326048851013,0.07318936288356781,0.10203556716442108,0.03382828086614609,0.017237085849046707
14977,0.062043897807598114,[0.07684050500392914],0.09042087942361832,0.11115904152393341,0.13946351408958435,0.06610198318958282,0.0646526962518692
14978,0.6717151999473572,[0.07752339541912079],0.3963828682899475,0.2775183916091919,0.36193135380744934,0.30172044038772583,0.24682626128196716
14979,0.08735692501068115,[0.07684995979070663],0.11434001475572586,0.08447608351707458,0.09314776211977005,0.05689813569188118,0.04308173805475235
14980,0.0877322405576706,[0.07685685157775879],0.08998815715312958,-0.008089840412139893,0.055322714149951935,0.0008516982197761536,-0.028216298669576645
14981,0.07876173406839371,[0.07685334980487823],0.08882243186235428,0.009386148303747177,0.02523691952228546,0.0002467222511768341,-0.008361931890249252
14982,0.07900401949882507,[0.07690366357564926],0.06521722674369812,0.09082328528165817,0.07505575567483902,0.05654992163181305,0.06710626184940338
14983,0.08694233745336533,[0.07697495818138123],0.10357905179262161,0.06581898033618927,0.06560578942298889,0.04690488800406456,0.037554096430540085
14984,0.10709898918867111,[0.07707390189170837],0.0868697464466095,0.07765699923038483,0.07578448951244354,0.07660284638404846,0.035332415252923965
14985,0.1258738934993744,[0.077292799949646],0.09845680743455887,0.10613401234149933,0.08880273997783661,0.07892265915870667,0.04870009049773216
14986,0.0976666808128357,[0.0772613063454628],0.10382259637117386,0.08185163140296936,0.11330565810203552,0.0856398195028305,0.04796358942985535
14987,0.08678676187992096,[0.07723257690668106],0.09633064270019531,0.033230893313884735,0.042434047907590866,0.03682588040828705,-0.005793269723653793
14988,0.09814596176147461,[0.07739776372909546],0.08213329315185547,0.03834272176027298,0.051467590034008026,0.030885666608810425,0.025097927078604698
14989,0.08506365120410919,[0.07733441889286041],0.09448911994695663,0.02892828732728958,0.07551179826259613,0.035149842500686646,0.019476529210805893
14990,0.09423187375068665,[0.07742007821798325],0.06988603621721268,0.023577071726322174,0.06991919875144958,0.03578723222017288,0.014170460402965546
14991,0.10532227158546448,[0.0775180384516716],0.08548180758953094,0.03458000347018242,0.09378738701343536,0.05425720661878586,0.03219234198331833
14992,0.12863636016845703,[0.07758553326129913],0.08583822101354599,0.01118428260087967,0.08503758162260056,0.07028919458389282,0.03477300703525543
14993,0.12824615836143494,[0.0776226669549942],0.07886438816785812,0.007644623517990112,0.08138036727905273,0.06082978844642639,0.03449539095163345
14994,0.15749964118003845,[0.07761254161596298],0.09722074121236801,0.10543057322502136,0.1523284763097763,0.11917686462402344,0.09994490444660187
14995,0.13909047842025757,[0.07737510651350021],0.0647563636302948,0.08690845221281052,0.14680995047092438,0.12985220551490784,0.06460961699485779
14996,0.1216265931725502,[0.07721341401338577],0.05842220038175583,0.04408697783946991,0.10037703812122345,0.09045884013175964,0.06423501670360565
14997,0.11798345297574997,[0.07730524241924286],0.061979278922080994,0.11004499346017838,0.14072830975055695,0.09638993442058563,0.07429032772779465
14998,0.09586098790168762,[0.07714943587779999],0.06086140125989914,0.08039446920156479,0.10242962092161179,0.08061282336711884,0.0548359639942646
14999,0.06541244685649872,[0.07721121609210968],0.054487694054841995,0.03933444246649742,0.06846879422664642,0.029627889394760132,0.008203469216823578
15000,0.06001771241426468,[0.07711051404476166],0.0403023436665535,0.012265127152204514,0.04361896589398384,0.014535944908857346,-0.032133799046278
15001,0.09111424535512924,[0.07705643028020859],0.030421409755945206,0.026305295526981354,0.040865350514650345,0.03477054461836815,-0.017638016492128372
15002,0.5040171146392822,[0.07776904106140137],0.05139743909239769,0.3755553662776947,0.4156070053577423,0.31566762924194336,0.35162749886512756
15003,0.24472501873970032,[0.07722894102334976],0.055796071887016296,0.158430814743042,0.224986270070076,0.13622167706489563,0.13937583565711975
15004,0.066693976521492,[0.07703785598278046],0.050970450043678284,0.034639619290828705,0.02957604080438614,0.0025572627782821655,0.008792545646429062
15005,0.07379834353923798,[0.07706980407238007],0.04391437768936157,0.020700260996818542,0.03757455199956894,0.010084088891744614,0.02617005817592144
15006,0.09044744074344635,[0.07718122750520706],0.04814819246530533,0.07322876155376434,0.06454917043447495,0.05224728584289551,0.0511966273188591
15007,0.07596084475517273,[0.07722244411706924],0.05459071695804596,0.05957666039466858,0.03547627478837967,0.04378790780901909,0.0339561402797699
15008,0.07555272430181503,[0.07723531126976013],0.050385981798172,0.059611719101667404,0.010866314172744751,0.05085516721010208,0.028751052916049957
15009,0.07227640599012375,[0.07736331224441528],0.05879094451665878,0.07465817034244537,0.04564691334962845,0.045099541544914246,0.01091008260846138
15010,0.06380562484264374,[0.07737963646650314],0.04847068339586258,0.040642522275447845,0.05188152939081192,0.04916270077228546,0.010281533002853394
15011,0.06307163089513779,[0.07752327620983124],0.04799462482333183,0.02665407955646515,0.017977274954319,0.030184976756572723,0.015836507081985474
15012,0.0834396630525589,[0.0777588039636612],0.051259711384773254,0.04331136494874954,0.08164309710264206,0.04066554829478264,0.050797298550605774
15013,0.062080368399620056,[0.07761630415916443],0.050379782915115356,0.016742095351219177,0.0466228686273098,0.0258548092097044,0.024689575657248497
15014,0.06237047538161278,[0.07767686247825623],0.05124945938587189,0.02604549750685692,0.07307165861129761,0.02498675137758255,0.04083002358675003
15015,0.08878254145383835,[0.07768543064594269],0.05683097243309021,0.010045882314443588,0.12597522139549255,0.03711692988872528,0.0446382574737072
15016,0.10603979229927063,[0.07792016118764877],0.055350884795188904,0.008689839392900467,0.09771078079938889,0.029538974165916443,0.019145231693983078
15017,0.11757826060056686,[0.0778372511267662],0.05970776081085205,0.01727171242237091,0.11171047389507294,0.04670713096857071,0.05254783108830452
15018,0.13156205415725708,[0.07793958485126495],0.062322258949279785,0.07999470829963684,0.11607487499713898,0.0873645544052124,0.06140320003032684
15019,0.11489995568990707,[0.07751695811748505],0.05021163076162338,0.06977704167366028,0.10386998951435089,0.0666336864233017,0.033047206699848175
15020,0.09467154741287231,[0.0776870921254158],0.049701303243637085,0.044050462543964386,0.08651860803365707,0.0528109148144722,0.03590818867087364
15021,0.09036523848772049,[0.07779263705015182],0.04743684083223343,0.07333076000213623,0.12444202601909637,0.07894879579544067,0.05510471761226654
15022,0.09131434559822083,[0.07753553986549377],0.05410059541463852,0.09138275682926178,0.11555540561676025,0.0703149288892746,0.0516379289329052
15023,0.04948263242840767,[0.0774085521697998],0.041665833443403244,0.049352191388607025,0.048379894345998764,0.02586556039750576,0.004901576787233353
15024,0.011410713195800781,[0.07726863771677017],0.02405356802046299,0.031132325530052185,0.033182404935359955,0.005294226109981537,0.006833579391241074
15025,0.03512197732925415,[0.07722089439630508],0.0544537752866745,0.047381866723299026,0.04780842363834381,0.032292626798152924,0.020804308354854584
15026,0.446566104888916,[0.07788471132516861],0.0504709854722023,0.36642637848854065,0.38312676548957825,0.30401819944381714,0.28360608220100403
15027,0.17567387223243713,[0.07747048884630203],0.06115889549255371,0.11061619967222214,0.12732939422130585,0.08896692097187042,0.08608739078044891
15028,0.13464690744876862,[0.07714592665433884],0.05925693362951279,0.044205181300640106,0.08606617897748947,0.016644064337015152,-0.005348131060600281
15029,0.05338418856263161,[0.07726211845874786],0.03792107105255127,0.029948469251394272,0.04945462569594383,-0.006084755063056946,0.01194697618484497
15030,0.06688795983791351,[0.0774579644203186],0.045501336455345154,0.0884639322757721,0.10131651163101196,0.0476418137550354,0.09220682084560394
15031,0.05492424592375755,[0.07745814323425293],0.047648001462221146,0.054201796650886536,0.06052475422620773,0.03598463907837868,0.052910104393959045
15032,0.052412211894989014,[0.07731357216835022],0.042418114840984344,0.04772135242819786,0.051689378917217255,0.030808502808213234,0.0326479971408844
15033,0.05077562853693962,[0.07738471776247025],0.055941153317689896,0.05572555214166641,0.03748480975627899,0.032275453209877014,0.023314571008086205
15034,0.044834643602371216,[0.07745043933391571],0.03389625996351242,0.03126470372080803,0.057017259299755096,0.03989267349243164,0.010008040815591812
15035,0.06225753203034401,[0.07764267176389694],0.0320306271314621,0.016479630023241043,0.02252599596977234,0.02789534628391266,0.011542238295078278
15036,0.04935766011476517,[0.07772457599639893],0.030207762494683266,0.04137985408306122,0.05219206586480141,0.03476470708847046,0.04057445749640465
