,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
13656,0.16729789972305298,[0.18209630250930786],0.12008021026849747,0.14607349038124084,0.17500647902488708,0.1854192614555359,0.17566785216331482
13657,0.1601734757423401,[0.18207770586013794],0.12719537317752838,0.1589941680431366,0.18298305571079254,0.19524934887886047,0.18719664216041565
13658,0.1579798460006714,[0.18202471733093262],0.12174303084611893,0.16386856138706207,0.19180597364902496,0.19922801852226257,0.18685588240623474
13659,0.15558944642543793,[0.18198040127754211],0.11361218243837357,0.168991357088089,0.18973872065544128,0.1807856410741806,0.18753862380981445
13660,0.15980955958366394,[0.18192648887634277],0.1037115529179573,0.17991293966770172,0.17015010118484497,0.18155577778816223,0.19388988614082336
13661,0.16524994373321533,[0.18184545636177063],0.10618162900209427,0.16990207135677338,0.14262515306472778,0.1750076711177826,0.18666663765907288
13662,0.17401763796806335,[0.18188810348510742],0.1007414236664772,0.1853148341178894,0.16614791750907898,0.20075735449790955,0.20003043115139008
13663,0.1601392924785614,[0.1817539632320404],0.09283531457185745,0.15843190252780914,0.1553066223859787,0.18505364656448364,0.17883610725402832
13664,0.14575059711933136,[0.1818045675754547],0.07844135910272598,0.13453230261802673,0.126725971698761,0.1649099886417389,0.15966826677322388
13665,0.13134482502937317,[0.18175500631332397],0.07648254185914993,0.13601882755756378,0.09960274398326874,0.14705945551395416,0.1416730433702469
13666,0.10900121927261353,[0.181730717420578],0.07248476892709732,0.10901902616024017,0.07399530708789825,0.13360731303691864,0.11222552508115768
13667,0.0902097225189209,[0.18190991878509521],0.07706085592508316,0.08805383741855621,0.04539939761161804,0.11892849951982498,0.09339176118373871
13668,0.0815097838640213,[0.18191629648208618],0.06722614914178848,0.10159416496753693,0.028936922550201416,0.11206843703985214,0.09395450353622437
13669,0.09125931560993195,[0.18193256855010986],0.07437688857316971,0.14089877903461456,0.023347795009613037,0.11857666075229645,0.11010928452014923
13670,0.09813373535871506,[0.18208998441696167],0.08365411311388016,0.13491693139076233,0.01287434995174408,0.11134980618953705,0.10512503236532211
13671,0.12750652432441711,[0.18212473392486572],0.0868087187409401,0.18142561614513397,0.048182085156440735,0.16303685307502747,0.13447807729244232
13672,0.1666509062051773,[0.18217265605926514],0.1146388128399849,0.22493261098861694,0.08604464679956436,0.2191082090139389,0.1744038462638855
13673,0.1986457109451294,[0.18228775262832642],0.13783781230449677,0.25551050901412964,0.1304335594177246,0.2614070177078247,0.20746932923793793
13674,0.2142786681652069,[0.18234315514564514],0.16125912964344025,0.23641981184482574,0.15756604075431824,0.26529327034950256,0.2185898721218109
13675,0.22848054766654968,[0.1823977828025818],0.16901318728923798,0.24017959833145142,0.18926922976970673,0.25379079580307007,0.23128671944141388
13676,0.23184604942798615,[0.1822592318058014],0.1600625365972519,0.20284713804721832,0.1855299472808838,0.23708011209964752,0.2291245460510254
13677,0.22291065752506256,[0.1822880208492279],0.1939677745103836,0.2080705761909485,0.2185458093881607,0.22783163189888,0.23534904420375824
13678,0.20303881168365479,[0.18232053518295288],0.18327994644641876,0.19198517501354218,0.20514710247516632,0.22239503264427185,0.22736552357673645
13679,0.18442118167877197,[0.18223837018013],0.17087893187999725,0.16200505197048187,0.1932186335325241,0.19346049427986145,0.20899628102779388
13680,0.17465783655643463,[0.1822383999824524],0.1772436946630478,0.14527712762355804,0.19831852614879608,0.18197427690029144,0.2073260396718979
13681,0.170081228017807,[0.18222323060035706],0.19454027712345123,0.1441238969564438,0.19664491713047028,0.184782475233078,0.2085435688495636
13682,0.1714576780796051,[0.18207749724388123],0.19188232719898224,0.17297615110874176,0.21507523953914642,0.19722169637680054,0.20874737203121185
13683,0.22282768785953522,[0.1820267140865326],0.15702755749225616,0.2403724044561386,0.2606492042541504,0.2878732681274414,0.2912847101688385
13684,0.17012737691402435,[0.18200033903121948],0.14697928726673126,0.1698043942451477,0.16231554746627808,0.17006634175777435,0.20804883539676666
13685,0.17681080102920532,[0.18192601203918457],0.16374890506267548,0.17958280444145203,0.17278476059436798,0.18851664662361145,0.2123251110315323
13686,0.1765081286430359,[0.18186670541763306],0.16177041828632355,0.19036859273910522,0.16743776202201843,0.19465193152427673,0.21126723289489746
13687,0.1774979680776596,[0.1818085014820099],0.1752619594335556,0.19189667701721191,0.16255712509155273,0.19506904482841492,0.2027718871831894
13688,0.1671815663576126,[0.18195316195487976],0.20164285600185394,0.15962763130664825,0.1276891827583313,0.1809888482093811,0.18648812174797058
13689,0.1454220861196518,[0.18190470337867737],0.1956097036600113,0.14650826156139374,0.11215214431285858,0.17298123240470886,0.16265656054019928
13690,0.1228334903717041,[0.18183550238609314],0.17156414687633514,0.13260692358016968,0.07408161461353302,0.15055209398269653,0.13886530697345734
13691,0.11223384737968445,[0.18203669786453247],0.18113712966442108,0.13719764351844788,0.08396340161561966,0.134284108877182,0.12461225688457489
13692,0.1121651828289032,[0.18199566006660461],0.20570267736911774,0.16830165684223175,0.09453016519546509,0.145588681101799,0.13379931449890137
13693,0.1334819197654724,[0.18203869462013245],0.22157467901706696,0.21021276712417603,0.12454573810100555,0.1585780382156372,0.16549739241600037
13694,0.14846350252628326,[0.18202537298202515],0.21306611597537994,0.19564031064510345,0.0860564112663269,0.14789633452892303,0.15452992916107178
13695,0.18129636347293854,[0.18207168579101562],0.22957958281040192,0.2125636339187622,0.12027113884687424,0.19942322373390198,0.1788489818572998
13696,0.21494518220424652,[0.18210461735725403],0.22725243866443634,0.2541425824165344,0.1702127456665039,0.23950721323490143,0.21860826015472412
13697,0.23295435309410095,[0.18194356560707092],0.24286575615406036,0.24801334738731384,0.18166393041610718,0.24513015151023865,0.22383907437324524
13698,0.24792355298995972,[0.18202516436576843],0.23151196539402008,0.24573540687561035,0.19848106801509857,0.24365925788879395,0.2339000701904297
13699,0.26250624656677246,[0.18209987878799438],0.22906674444675446,0.2358188033103943,0.2170991450548172,0.2466040551662445,0.24051512777805328
13700,0.2632276713848114,[0.18209457397460938],0.21475307643413544,0.20003707706928253,0.19635027647018433,0.242035374045372,0.2298659384250641
13701,0.24579572677612305,[0.18217530846595764],0.2628876268863678,0.19429612159729004,0.21559187769889832,0.2507737874984741,0.23639416694641113
13702,0.21471568942070007,[0.18217042088508606],0.22014890611171722,0.1977548897266388,0.21363675594329834,0.23351946473121643,0.2301519364118576
13703,0.18739143013954163,[0.18213796615600586],0.21680615842342377,0.14869071543216705,0.18445271253585815,0.21192649006843567,0.20805594325065613
13704,0.170128732919693,[0.18214210867881775],0.21625231206417084,0.13393661379814148,0.17690013349056244,0.1959160715341568,0.19569940865039825
13705,0.16253423690795898,[0.18213042616844177],0.23837272822856903,0.15866465866565704,0.20957764983177185,0.21254487335681915,0.20384742319583893
13706,0.20424242317676544,[0.1821683645248413],0.2355823516845703,0.2244836986064911,0.30914080142974854,0.31180474162101746,0.336635559797287
13707,0.18144655227661133,[0.18230760097503662],0.21289463341236115,0.19977539777755737,0.21166303753852844,0.2645378112792969,0.28231868147850037
13708,0.1666797697544098,[0.1820913553237915],0.18643613159656525,0.16118143498897552,0.16524964570999146,0.1771184206008911,0.21628427505493164
13709,0.18042691051959991,[0.18205943703651428],0.21517102420330048,0.1784486025571823,0.1904822587966919,0.19466441869735718,0.23000288009643555
13710,0.1945885419845581,[0.18198978900909424],0.1527474969625473,0.210562065243721,0.21203705668449402,0.2502814531326294,0.25374650955200195
13711,0.17935870587825775,[0.18193557858467102],0.17542804777622223,0.18132835626602173,0.16652268171310425,0.18612134456634521,0.20503494143486023
13712,0.16724424064159393,[0.18198928236961365],0.14211399853229523,0.16063562035560608,0.13707438111305237,0.18068340420722961,0.19088664650917053
13713,0.1496180146932602,[0.18190649151802063],0.13165231049060822,0.15732115507125854,0.11914632469415665,0.18363583087921143,0.17432989180088043
13714,0.13220156729221344,[0.18183737993240356],0.11757940798997879,0.1440040022134781,0.07948988676071167,0.16285303235054016,0.1525302678346634
13715,0.13091561198234558,[0.1819441020488739],0.1374848335981369,0.1456708014011383,0.0801175981760025,0.15358570218086243,0.14231443405151367
13716,0.12239062786102295,[0.1819624900817871],0.1259448379278183,0.15730240941047668,0.07451467216014862,0.14742952585220337,0.127168670296669
13717,0.11771703511476517,[0.18194201588630676],0.12455073744058609,0.16972078382968903,0.07344993203878403,0.13263440132141113,0.12601274251937866
13718,0.11966432631015778,[0.18200886249542236],0.14435334503650665,0.13469746708869934,0.03306131064891815,0.10474289208650589,0.11180757731199265
13719,0.13638924062252045,[0.18207314610481262],0.12069443613290787,0.1335163116455078,0.03611406683921814,0.137339785695076,0.10812902450561523
13720,0.16730372607707977,[0.1821652352809906],0.13236649334430695,0.15420128405094147,0.07439987361431122,0.17426171898841858,0.1261860728263855
13721,0.19809529185295105,[0.18216845393180847],0.1485365480184555,0.17301183938980103,0.10170638561248779,0.20813342928886414,0.15157374739646912
13722,0.22026214003562927,[0.18226248025894165],0.15035758912563324,0.2150351107120514,0.15194687247276306,0.23189067840576172,0.1971786767244339
13723,0.23172885179519653,[0.1822771430015564],0.1440129429101944,0.21364089846611023,0.1656874418258667,0.23079873621463776,0.20298247039318085
13724,0.2379995584487915,[0.18230322003364563],0.13661380112171173,0.19950231909751892,0.1583978831768036,0.22489860653877258,0.20183002948760986
13725,0.22653411328792572,[0.18235448002815247],0.1599714607000351,0.1922285407781601,0.18408939242362976,0.2330109179019928,0.21443715691566467
13726,0.20575164258480072,[0.1823580265045166],0.14391110837459564,0.19673185050487518,0.18934008479118347,0.2318211793899536,0.20785629749298096
13727,0.18376529216766357,[0.18233150243759155],0.14373154938220978,0.1504911333322525,0.15641336143016815,0.20490653812885284,0.18428683280944824
13728,0.16844159364700317,[0.18232372403144836],0.16136164963245392,0.13545340299606323,0.16086356341838837,0.19478459656238556,0.1688484251499176
13729,0.16447941958904266,[0.18230512738227844],0.1847781091928482,0.16539403796195984,0.20044788718223572,0.20751741528511047,0.18766072392463684
13730,0.26999014616012573,[0.18238499760627747],0.18007467687129974,0.28149908781051636,0.3723447322845459,0.4245653748512268,0.4075440466403961
13731,0.15490230917930603,[0.18221324682235718],0.17622269690036774,0.17737354338169098,0.18386563658714294,0.1954353302717209,0.2154344916343689
13732,0.15657643973827362,[0.1821601688861847],0.16390790045261383,0.15774855017662048,0.15659554302692413,0.15813951194286346,0.20826897025108337
13733,0.1664147973060608,[0.18210282921791077],0.16036637127399445,0.17728368937969208,0.15192367136478424,0.1665315479040146,0.2048395574092865
13734,0.1762409508228302,[0.18213105201721191],0.1421842724084854,0.18215858936309814,0.16499261558055878,0.2017706036567688,0.22111712396144867
13735,0.17948319017887115,[0.18200919032096863],0.12553896009922028,0.18910172581672668,0.1734398901462555,0.1846022754907608,0.20477363467216492
13736,0.16772817075252533,[0.18208378553390503],0.10625291615724564,0.15435028076171875,0.1324177235364914,0.1802339106798172,0.18179097771644592
13737,0.14701850712299347,[0.18201503157615662],0.09420493990182877,0.14307372272014618,0.11134042590856552,0.16382890939712524,0.1576615571975708
13738,0.1305747628211975,[0.18197879195213318],0.09399590641260147,0.1403258591890335,0.08408910036087036,0.15375858545303345,0.14303424954414368
13739,0.11454956978559494,[0.18211466073989868],0.08726987987756729,0.12336654961109161,0.07907618582248688,0.11639202386140823,0.12141789495944977
13740,0.11078830063343048,[0.18216872215270996],0.08811739832162857,0.14986009895801544,0.06412691622972488,0.11643461883068085,0.11621923744678497
13741,0.11580991744995117,[0.18211886286735535],0.09007439762353897,0.18437765538692474,0.06681713461875916,0.15287891030311584,0.12763306498527527
13742,0.11861942708492279,[0.18220177292823792],0.08498365432024002,0.15018169581890106,0.016699835658073425,0.13543666899204254,0.1096324473619461
13743,0.13580231368541718,[0.18227657675743103],0.09816331416368484,0.15391233563423157,0.03200356662273407,0.1480405181646347,0.11677625775337219
13744,0.16236823797225952,[0.18229952454566956],0.11765394359827042,0.17763063311576843,0.07265077531337738,0.1833777129650116,0.14034776389598846
13745,0.1941809058189392,[0.1822921335697174],0.14274223148822784,0.20975303649902344,0.10692905634641647,0.23019617795944214,0.18067201972007751
13746,0.2120460718870163,[0.1823958456516266],0.15985144674777985,0.22626957297325134,0.13027605414390564,0.26071006059646606,0.202993243932724
13747,0.21631965041160583,[0.1823875606060028],0.1585557907819748,0.2023143172264099,0.1201247125864029,0.2598695755004883,0.19911381602287292
13748,0.22667190432548523,[0.18219155073165894],0.13767258822917938,0.21873794496059418,0.1696212887763977,0.25328394770622253,0.22536000609397888
13749,0.22067277133464813,[0.1822432279586792],0.1344480663537979,0.19876231253147125,0.2039574533700943,0.23836320638656616,0.22873488068580627
13750,0.20408424735069275,[0.18226727843284607],0.12817351520061493,0.23177197575569153,0.23293302953243256,0.24675114452838898,0.23619163036346436
13751,0.1825488805770874,[0.1821407973766327],0.13510458171367645,0.1667688637971878,0.1700720638036728,0.20101171731948853,0.19064465165138245
13752,0.1676429808139801,[0.18213900923728943],0.1499474197626114,0.13439567387104034,0.15935391187667847,0.1776849627494812,0.17222538590431213
13753,0.16458475589752197,[0.18212443590164185],0.15023012459278107,0.16204069554805756,0.1877921223640442,0.18276150524616241,0.1949409544467926
13754,0.30313533544540405,[0.1822536587715149],0.173375204205513,0.2799983620643616,0.3338187634944916,0.37002333998680115,0.3580791652202606
13755,0.15164752304553986,[0.18202126026153564],0.15683458745479584,0.16165857017040253,0.19156770408153534,0.17771793901920319,0.20473551750183105
13756,0.1548653095960617,[0.18197932839393616],0.12952570617198944,0.16175998747348785,0.17168480157852173,0.15732885897159576,0.19978411495685577
13757,0.16583973169326782,[0.18188101053237915],0.127702996134758,0.1641688346862793,0.15468822419643402,0.17284023761749268,0.2085369974374771
13758,0.19473129510879517,[0.1818130612373352],0.13797928392887115,0.19718168675899506,0.18205907940864563,0.24436768889427185,0.24791686236858368
13759,0.16472004354000092,[0.18176966905593872],0.13497020304203033,0.17282763123512268,0.14709517359733582,0.17238816618919373,0.19090694189071655
13760,0.15723884105682373,[0.18195152282714844],0.15722046792507172,0.15976957976818085,0.12830138206481934,0.18104341626167297,0.18091115355491638
13761,0.16641263663768768,[0.1818789839744568],0.1573273092508316,0.2135084569454193,0.17099206149578094,0.18728052079677582,0.19369591772556305
13762,0.14276739954948425,[0.18188881874084473],0.13902495801448822,0.14908058941364288,0.10261792689561844,0.1549769937992096,0.14888896048069
13763,0.11195653676986694,[0.1820366382598877],0.14055494964122772,0.1292848140001297,0.06433366239070892,0.11949311196804047,0.11737047880887985
13764,0.09962747991085052,[0.1820509135723114],0.15088383853435516,0.11644892394542694,0.030104294419288635,0.12167812883853912,0.10944359004497528
13765,0.08838222920894623,[0.18199756741523743],0.14059530198574066,0.1097794771194458,0.024171531200408936,0.11615254729986191,0.09013284742832184
13766,0.09483004361391068,[0.1821063756942749],0.1397331804037094,0.11120621860027313,0.007293820381164551,0.1071544662117958,0.09221764653921127
13767,0.11025793850421906,[0.1821703314781189],0.1544034630060196,0.12238503992557526,0.025123149156570435,0.1447887420654297,0.11127644032239914
13768,0.13661900162696838,[0.18223091959953308],0.16214795410633087,0.1423151195049286,0.061266250908374786,0.18123310804367065,0.14912565052509308
13769,0.20259974896907806,[0.18222007155418396],0.18088491261005402,0.2619975805282593,0.2319769263267517,0.26604121923446655,0.25443553924560547
13770,0.22766044735908508,[0.18231704831123352],0.2096947580575943,0.28494569659233093,0.22255584597587585,0.3030789792537689,0.25314056873321533
13771,0.2498685121536255,[0.18234148621559143],0.18899865448474884,0.2903825640678406,0.2116677165031433,0.31706446409225464,0.27431565523147583
13772,0.25573301315307617,[0.18224355578422546],0.18179817497730255,0.25153136253356934,0.185972198843956,0.28310859203338623,0.24877282977104187
13773,0.2557690143585205,[0.18231245875358582],0.17260439693927765,0.26046323776245117,0.2545394003391266,0.3064221143722534,0.29121726751327515
13774,0.22426936030387878,[0.18231520056724548],0.19625861942768097,0.2498900443315506,0.24727991223335266,0.26654961705207825,0.263577938079834
13775,0.19322198629379272,[0.18217366933822632],0.19694213569164276,0.20127272605895996,0.19672518968582153,0.21570123732089996,0.22392913699150085
13776,0.17678245902061462,[0.18217012286186218],0.19706623256206512,0.1831279695034027,0.1982564479112625,0.20037925243377686,0.21477124094963074
13777,0.16825374960899353,[0.18215307593345642],0.19959671795368195,0.1543414294719696,0.18574534356594086,0.1966133564710617,0.21611288189888
13778,0.18240898847579956,[0.1822575032711029],0.19952835142612457,0.1677335500717163,0.22714577615261078,0.21981081366539001,0.25107431411743164
13779,0.1585945188999176,[0.18207016587257385],0.193386510014534,0.15578089654445648,0.18614910542964935,0.1720970720052719,0.21515482664108276
13780,0.16461043059825897,[0.18202632665634155],0.17732281982898712,0.163162499666214,0.1692294180393219,0.1719384789466858,0.21420639753341675
13781,0.17602336406707764,[0.1818784475326538],0.1645931452512741,0.1640060842037201,0.13202393054962158,0.18702536821365356,0.2306010127067566
13782,0.19381487369537354,[0.1819898784160614],0.1611107438802719,0.1690751165151596,0.16596992313861847,0.21986639499664307,0.25848299264907837
13783,0.17690369486808777,[0.18177461624145508],0.14669986069202423,0.16561491787433624,0.1735801100730896,0.1889728307723999,0.21948254108428955
13784,0.1785503327846527,[0.18189239501953125],0.13797883689403534,0.19822734594345093,0.16558077931404114,0.23631155490875244,0.23392148315906525
13785,0.1296186000108719,[0.18186059594154358],0.1230759397149086,0.16920578479766846,0.12191785126924515,0.15691009163856506,0.1720515787601471
13786,0.11322823911905289,[0.1818450391292572],0.10971606522798538,0.15571525692939758,0.12029018998146057,0.13776849210262299,0.14728416502475739
13787,0.0987471491098404,[0.18196287751197815],0.11420095711946487,0.14910441637039185,0.08762871474027634,0.13520395755767822,0.1340799331665039
13788,0.09733595699071884,[0.18199607729911804],0.11912069469690323,0.16125993430614471,0.0912945419549942,0.13863559067249298,0.13383303582668304
13789,0.10766920447349548,[0.1819256842136383],0.1175910010933876,0.179330512881279,0.09753020107746124,0.1537199169397354,0.1463862955570221
13790,0.12427407503128052,[0.1819799244403839],0.11220843344926834,0.18646681308746338,0.10640497505664825,0.17194345593452454,0.15516868233680725
13791,0.1616751253604889,[0.18203282356262207],0.11509264260530472,0.183426171541214,0.11209748685359955,0.18884976208209991,0.172801211476326
13792,0.20302513241767883,[0.182098388671875],0.1284802407026291,0.19952069222927094,0.1397981345653534,0.22900037467479706,0.21317490935325623
13793,0.21489015221595764,[0.18211933970451355],0.13017700612545013,0.20962956547737122,0.179159477353096,0.22822213172912598,0.21311193704605103
13794,0.23143842816352844,[0.18217167258262634],0.14006750285625458,0.20768597722053528,0.17832273244857788,0.2154216319322586,0.22710776329040527
13795,0.2453380972146988,[0.18229958415031433],0.1517976075410843,0.2088572382926941,0.17852234840393066,0.1939031183719635,0.20500405132770538
13796,0.25022801756858826,[0.18220070004463196],0.1994941085577011,0.19707129895687103,0.17987139523029327,0.19560717046260834,0.21600213646888733
13797,0.2464921921491623,[0.18236202001571655],0.19296710193157196,0.19288669526576996,0.19869256019592285,0.23302951455116272,0.22435081005096436
13798,0.21565502882003784,[0.18233466148376465],0.21082808077335358,0.1905779391527176,0.1940050721168518,0.2105545699596405,0.2094515860080719
13799,0.18675872683525085,[0.18217778205871582],0.17897017300128937,0.16311222314834595,0.19366227090358734,0.19177338480949402,0.2004992961883545
13800,0.16753149032592773,[0.18218135833740234],0.24163030087947845,0.15522687137126923,0.18099771440029144,0.19221492111682892,0.19141560792922974
13801,0.16151943802833557,[0.18217378854751587],0.2646423578262329,0.1599126011133194,0.19034619629383087,0.20559608936309814,0.2038750946521759
13802,0.15556590259075165,[0.18205463886260986],0.29906824231147766,0.16900184750556946,0.1916588693857193,0.21157759428024292,0.20575684309005737
13803,0.15788790583610535,[0.18201151490211487],0.2427874356508255,0.18987064063549042,0.18011121451854706,0.21926313638687134,0.21969333291053772
13804,0.1757301241159439,[0.1819579303264618],0.1863550990819931,0.19979791343212128,0.19062624871730804,0.2093401402235031,0.2574204206466675
13805,0.1707521677017212,[0.1818760335445404],0.2175319939851761,0.18008653819561005,0.16464950144290924,0.17482806742191315,0.20818740129470825
13806,0.17881669104099274,[0.1818237006664276],0.22812201082706451,0.18218541145324707,0.17372693121433258,0.18180039525032043,0.2066594958305359
13807,0.1924552619457245,[0.18176990747451782],0.19654621183872223,0.2032170295715332,0.19972774386405945,0.20121680200099945,0.21595896780490875
13808,0.19358722865581512,[0.18190142512321472],0.14685498178005219,0.1620274931192398,0.16999663412570953,0.2013961225748062,0.2074829638004303
13809,0.1587737798690796,[0.1816583275794983],0.1363779753446579,0.1560407280921936,0.12409123033285141,0.17429088056087494,0.15685653686523438
13810,0.13513565063476562,[0.18160223960876465],0.13858123123645782,0.15456847846508026,0.09496346861124039,0.15158402919769287,0.13877034187316895
13811,0.12876026332378387,[0.1816578507423401],0.15055640041828156,0.17373788356781006,0.10735031217336655,0.1485779881477356,0.1373501867055893
13812,0.12378963828086853,[0.1816425323486328],0.12835316359996796,0.17763935029506683,0.11148788034915924,0.14822763204574585,0.13646841049194336
13813,0.12441825866699219,[0.18164843320846558],0.11499834805727005,0.16855798661708832,0.11314690858125687,0.1492352932691574,0.13721585273742676
13814,0.14562293887138367,[0.1817379891872406],0.17196612060070038,0.17243193089962006,0.1216789036989212,0.14109133183956146,0.1497805118560791
13815,0.1796562671661377,[0.18180209398269653],0.13862617313861847,0.1758730113506317,0.12089996039867401,0.15826012194156647,0.15788492560386658
13816,0.21616189181804657,[0.18205389380455017],0.15301279723644257,0.1935099959373474,0.1529432088136673,0.1751587688922882,0.17617367208003998
13817,0.23253391683101654,[0.18214499950408936],0.14747269451618195,0.2040187120437622,0.17833630740642548,0.17603647708892822,0.19269484281539917
13818,0.24248789250850677,[0.18222805857658386],0.2052091807126999,0.20332419872283936,0.19564774632453918,0.18284080922603607,0.20362740755081177
13819,0.2536911964416504,[0.18221908807754517],0.16941715776920319,0.2077484428882599,0.2215808480978012,0.19090595841407776,0.22808459401130676
13820,0.25595372915267944,[0.1821540892124176],0.14747585356235504,0.19069190323352814,0.1986721009016037,0.18750335276126862,0.2167941927909851
13821,0.247128427028656,[0.18219414353370667],0.1489458531141281,0.19670863449573517,0.2189619094133377,0.2138952910900116,0.2290487289428711
13822,0.22017712891101837,[0.18219205737113953],0.1621173769235611,0.19714635610580444,0.20495609939098358,0.22736065089702606,0.21910163760185242
13823,0.19084864854812622,[0.18212071061134338],0.17715094983577728,0.15127918124198914,0.1712806224822998,0.204025000333786,0.20029813051223755
13824,0.17042526602745056,[0.1820763349533081],0.1768338829278946,0.14333753287792206,0.18743795156478882,0.19051331281661987,0.19518285989761353
13825,0.16666965186595917,[0.18206655979156494],0.1754344254732132,0.17710691690444946,0.22543075680732727,0.20792819559574127,0.20716330409049988
13826,0.23039305210113525,[0.1819693148136139],0.21473364531993866,0.24295732378959656,0.32827019691467285,0.30107083916664124,0.28793373703956604
13827,0.16512537002563477,[0.1819438934326172],0.1530635505914688,0.20118455588817596,0.19283799827098846,0.21742981672286987,0.20827434957027435
13828,0.18251055479049683,[0.18197187781333923],0.14126591384410858,0.17322476208209991,0.16758766770362854,0.18853172659873962,0.2033098191022873
13829,0.18443089723587036,[0.1818261444568634],0.14354480803012848,0.18635745346546173,0.17638859152793884,0.19141602516174316,0.20679356157779694
13830,0.2236243188381195,[0.18176212906837463],0.13810332119464874,0.22568432986736298,0.21421706676483154,0.284597247838974,0.26250138878822327
13831,0.17819744348526,[0.1817241609096527],0.17189885675907135,0.1860826015472412,0.18368273973464966,0.17713028192520142,0.1913251131772995
13832,0.16733089089393616,[0.18171361088752747],0.19159208238124847,0.17633530497550964,0.1515355259180069,0.17624782025814056,0.18112029135227203
13833,0.15909971296787262,[0.181685209274292],0.19902323186397552,0.17050497233867645,0.13620227575302124,0.1943080723285675,0.17650344967842102
13834,0.14782968163490295,[0.1816304326057434],0.1953367441892624,0.1709032654762268,0.10415288805961609,0.1845148354768753,0.1687687337398529
13835,0.13093052804470062,[0.18162855505943298],0.2134200781583786,0.1449662744998932,0.08857925981283188,0.14584052562713623,0.1273415982723236
13836,0.12732958793640137,[0.18165656924247742],0.21922318637371063,0.1540123075246811,0.10139971971511841,0.14029985666275024,0.11614550650119781
13837,0.11795031279325485,[0.18163931369781494],0.2247556895017624,0.10921864211559296,0.05995446443557739,0.1261080950498581,0.08941508084535599
13838,0.13133369386196136,[0.18166184425354004],0.21974729001522064,0.148628368973732,0.0885554701089859,0.13611309230327606,0.11154016107320786
13839,0.16590958833694458,[0.1817050278186798],0.2501020133495331,0.18870431184768677,0.11470448970794678,0.18518535792827606,0.16146232187747955
13840,0.19321277737617493,[0.18175187706947327],0.24752990901470184,0.19845373928546906,0.12170243263244629,0.2003002166748047,0.18265268206596375
13841,0.21013528108596802,[0.18185937404632568],0.33286938071250916,0.18195603787899017,0.1179656982421875,0.20340871810913086,0.18421117961406708
13842,0.22345495223999023,[0.18192625045776367],0.2971248924732208,0.18654155731201172,0.13231024146080017,0.20691223442554474,0.20578636229038239
13843,0.2470637857913971,[0.1819852888584137],0.2481943815946579,0.22115308046340942,0.2121237814426422,0.24261224269866943,0.24222084879875183
13844,0.2537439465522766,[0.18201890587806702],0.2441840022802353,0.18611247837543488,0.17751532793045044,0.24623554944992065,0.22638559341430664
13845,0.2328593134880066,[0.18205609917640686],0.2333199828863144,0.18513521552085876,0.20571914315223694,0.25326472520828247,0.2266867607831955
13846,0.20522989332675934,[0.18208342790603638],0.2593097388744354,0.1869530826807022,0.21077308058738708,0.23617982864379883,0.21376381814479828
13847,0.17975139617919922,[0.18200716376304626],0.24726451933383942,0.14476779103279114,0.17092113196849823,0.20058020949363708,0.18905307352542877
13848,0.16307497024536133,[0.18200939893722534],0.24602670967578888,0.13451647758483887,0.16676464676856995,0.17629648745059967,0.17340286076068878
13849,0.16136273741722107,[0.1819968819618225],0.253403902053833,0.16725921630859375,0.19747671484947205,0.19903221726417542,0.19532573223114014
13850,0.3293565511703491,[0.1820998191833496],0.2703949809074402,0.28108370304107666,0.34673643112182617,0.43571385741233826,0.41736406087875366
13851,0.15093697607517242,[0.18191805481910706],0.25025948882102966,0.17864234745502472,0.17283880710601807,0.20357102155685425,0.20791873335838318
13852,0.15370123088359833,[0.18186885118484497],0.2319648116827011,0.15941345691680908,0.1533239185810089,0.1604512482881546,0.18896697461605072
13853,0.16239596903324127,[0.18179720640182495],0.22285877168178558,0.1749257743358612,0.17197515070438385,0.18646465241909027,0.21030452847480774
13854,0.18657100200653076,[0.18191146850585938],0.18778400123119354,0.20851999521255493,0.19991952180862427,0.26850444078445435,0.2689620852470398
13855,0.17317518591880798,[0.18169528245925903],0.14784272015094757,0.14662644267082214,0.15182390809059143,0.18082548677921295,0.19448848068714142
13856,0.1661849021911621,[0.18187153339385986],0.12752948701381683,0.14963722229003906,0.14565621316432953,0.1879393756389618,0.19101406633853912
13857,0.14666825532913208,[0.18182459473609924],0.115697480738163,0.14841720461845398,0.11969245225191116,0.1975412666797638,0.18026836216449738
13858,0.12648919224739075,[0.18183633685112],0.09765378385782242,0.13688747584819794,0.09807227551937103,0.17599719762802124,0.16192491352558136
13859,0.11048007756471634,[0.18195649981498718],0.10529480129480362,0.11937190592288971,0.07375426590442657,0.14371491968631744,0.1331382691860199
13860,0.15565650165081024,[0.18195724487304688],0.14649401605129242,0.21693508327007294,0.20668305456638336,0.16795209050178528,0.20011118054389954
13861,0.17113345861434937,[0.1819714605808258],0.13709737360477448,0.18115387856960297,0.10618257522583008,0.1385555863380432,0.17022711038589478
13862,0.178409606218338,[0.18204015493392944],0.12628214061260223,0.15970346331596375,0.08113782852888107,0.11855672299861908,0.15644821524620056
13863,0.1936592012643814,[0.18209505081176758],0.12790410220623016,0.1883198767900467,0.10385368019342422,0.16426271200180054,0.16662904620170593
